name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
SOAR Community Services,Station House,"144 Chatham St Brantford, ON, N3S 4G4 (22km) Clipboard",Brantford - Chatham St,519-758-9644,https://www.soarcs.ca/housing/programs/station-house,"Program provides a safe place to stay for young people who are experiencing homelessness or who are at risk of homelessness. Offers a safe and structured environment for young people between 15-17 years of age. The program will work with youth, their families and community supports to develop an individualized plan for success Services offered: support planning and case management support with getting back into school, social assistance applications, reconnecting with family and more leisure activities and life skills coaching in group and individual settings referrals to transitional and supportive housing programs, employment, addictions and mental health services as well as community supports and services",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=124&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,"SOAR Community Services, 144 Chatham St Brantford, ON, N3S 4G4 (22km) Clipboard, Brantford - Chatham St, Ontario, Canada",OK,,3,ChIJZZ52LQ1mLIgRL0A6NgNo_nI,SOAR Community Services,"133 Elgin St, Brantford, ON N3S 5A4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,60.674157303370784,90.1685393258427,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Barrie Native Friendship Centre,Urban Indigenous Healthy Living,"175 Bayfield St Barrie, ON, L4M 3B4 (1km) Clipboard",Barrie - 175 Bayfield St,705-721-7689,https://www.barrienfc.ca/,"Supports the health and well being of Urban Indigenous people through: fitness, nutrition and smoking cessation programs healthy lifestyle guidance,  providing tools to prevent health issues",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Barrie Native Friendship Centre, 175 Bayfield St Barrie, ON, L4M 3B4 (1km) Clipboard, Barrie - 175 Bayfield St, Ontario, Canada",OK,,1,ChIJCWPT8CejKogRgCmywwqr5ek,Barrie Native Friendship Centre,"175 Bayfield St, Barrie, ON L4M 3B4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Royal Victoria Regional Health Centre,North Simcoe Muskoka Rapid Access Addiction Medicine Services,"Community Care Centre, 70 Wellington St W, Lower Level Barrie, ON, L4N 1K4 (1km) Clipboard",Barrie - 70 Wellington St W - Lower Level,"1-833-797-3095, 705-797-3095, 705-728-5044",https://www.rvh.on.ca/areas-of-care/mental-health-and-addictions/adult-addiction-services/,"Quick access to an addiction medicine specialist, individuals are seen by a member of the inter-professional team, as well as the physician or nurse practitioner Services include: assessment advice and education group or individual counseling anti-craving medication or opioid substitution therapy service is short term and appropriate referrals are made for continued client care for people who cannot attend one of the clinics in person an appointment can be made with the Ontario Telemedicine Network (OTN) Partnership between RVH and Canadian Mental Health Association, Simcoe County Branch and Muskoka Parry Sound Branches",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Royal Victoria Regional Health Centre, Community Care Centre, 70 Wellington St W, Lower Level Barrie, ON, L4N 1K4 (1km) Clipboard, Barrie - 70 Wellington St W - Lower Level, Ontario, Canada",OK,,4,ChIJD5uJ3taiKogRBOhPVas9Ni0,Royal Victoria Regl Health Ctr,"66 Wellington St W, Barrie, ON L4N 1K4","[""point_of_interest"", ""establishment""]",OPERATIONAL,89.55223880597015,91.42857142857143,90.02132196162047,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
1door,,Clipboard,,"705-726-2503, 705-427-5639",https://www.1door.ca,"Provides easy, quick access to free counselling sessions and other support services for youth, adults and families in Simcoe County and Muskoka. There is no waiting list. This resource is able to provide access to multiple mental health and substance use providers, such as CFS Counselling + Wellbeing and the North Simcoe Youth Wellness Hub (and others) in the North Simcoe and Muskoka area. Issues include: sleep issues anxiety and depression bullying behavioural issues separation relationships grief and loss drugs and alcohol gender and sexuality adjusting to life in Canada problem gambling isolation and loneliness Services include: Adult Mental Health Brief Counselling Intervention Adult Addiction Brief Counselling Intervention Youth and Young Adult Mental Health Brief Counselling Intervention Children and Families Brief Counselling Intervention Youth and Young Adult Addiction Brief Counselling Intervention Indigenous Counselling Service",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"1door, Clipboard, nan, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
YMCA of Simcoe/Muskoka,Youth in Transition Worker Program,"YMCA of Simcoe/Muskoka Immigrant and Youth Services, 320 Bayfield St, Suite 63A Barrie, ON, L4M 3C1 (2km) Clipboard",Barrie - Bayfield St,705-241-2501,https://ymcaofsimcoemuskoka.ca/youth-outreach/youth-in-transition-worker-program/,"Supports youth leaving the care of Children's Aid Society with school supports and help finding work, dealing with addictions and managing antisocial behaviours provides one-to-one peer mentoring, group workshops, and job search support provides access to resources such as computer, fax, printer and phone access as well as resume and cover letter assistance, job postings, community directories, job referrals, job fair information, employment program outlines and agency resource information",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"YMCA of Simcoe/Muskoka, YMCA of Simcoe/Muskoka Immigrant and Youth Services, 320 Bayfield St, Suite 63A Barrie, ON, L4M 3C1 (2km) Clipboard, Barrie - Bayfield St, Ontario, Canada",OK,,3,ChIJP3krkgGjKogR7A3cihoDtws,YMCA of Simcoe/Muskoka,"320 Bayfield St Unit 63A, Barrie, ON L4M 3C1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,77.77777777777777,94.44444444444444,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"128 Anne St S Barrie, ON, L4N 6A2 (2km) Clipboard",Barrie - 128 Anne St S,"1-800-461-4319, 705-726-5033, 705-728-5044",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canadian Mental Health Association. Simcoe County Branch, 128 Anne St S Barrie, ON, L4N 6A2 (2km) Clipboard, Barrie - 128 Anne St S, Ontario, Canada",OK,,6,ChIJ8ywxTCa9KogRs_m1f6w6zJw,Canadian Mental Health Association,"99 Ferris Ln, Barrie, ON L4M 2Y1","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,78.57142857142857,49.382716049382715,71.27425044091711,closed_status:CLOSED_PERMANENTLY,,
Barrie Area Native Advisory Circle,Mamaway Wiidokdaadwin Clinic,"125 Bell Farm Rd, Suite 200 Barrie, ON, L4M 6L2 (3km) Clipboard",Barrie,705-721-9554,https://mamaway.ca/,"Interdisciplinary primary health care team provide holistic care incorporating Indigenous concepts of health and well-being Traditional Healers, Registered Nurses, Registered Social Workers and a Cognitive Behaviour Therapist Services include: Family health care Traditional healing coordination Indigenous Midwife Pre/post natal care Immunizations Sexual health education Referral services to specialists Red Road to Recovery Diabetes management Cancer screening Chronic conditions support Nutrition and health promotion Foot care services Counselling services Provide presentations, workshops and traditional healing opportunities in the community, see website for details Mamaway Wiidokdaadwin meaning: Everyone Helps",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Barrie Area Native Advisory Circle, 125 Bell Farm Rd, Suite 200 Barrie, ON, L4M 6L2 (3km) Clipboard, Barrie, Ontario, Canada",OK,,1,ChIJLW1GmTO9KogR1XRZkZ5KcTs,Barrie Area Native Advisory Circle (BANAC),"125 Bell Farm Rd Suite 201, Barrie, ON L4M 6L2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.41975308641975,96.60493827160494,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
A & B Clinics,Virtual Addictions Clinic,"A & B Pharmacy, 505 Yonge St Barrie, ON, L4N 4E1 (4km) Clipboard",Barrie,705-722-3343,https://www.truenorthmedical.com/,"A virtual addictions clinic offers telemedicine-based medical consultations, advice and treatment related to substance use, including methadone and buprenorphine maintenance treatment, alcohol dependence treatment, nicotine replacement therapy, and benzodiazepine tapering telemedicine service is provided by trueNorth Addiction Medicine Program all services are covered by Ontario Health Insurance Plan (OHIP)",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"A & B Clinics, A & B Pharmacy, 505 Yonge St Barrie, ON, L4N 4E1 (4km) Clipboard, Barrie, Ontario, Canada",OK,,5,ChIJ-Zz9AZG9KogR0B-DiFkFg_U,A&B Walk-In Clinic,"505 Yonge St, Barrie, ON L4N 4E1","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,58.064516129032256,87.71929824561403,65.4782116581777,closed_status:CLOSED_PERMANENTLY,,
Al-Anon / Alateen Family Groups,"Al-Anon / Alateen Family Groups, Pembroke - 248 Trafalgar Rd","Holy Name of Jesus Church; 248 Trafalgar Rd Pembroke, ON, K8A 5A8 (24km) Clipboard",Pembroke - 248 Trafalgar Rd,"613-723-8484, 1-888-425-2666",https://al-anon.org/,Meetings provides support to relatives and friends of alcoholics share experiences solve common problems,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Al-Anon / Alateen Family Groups, Holy Name of Jesus Church; 248 Trafalgar Rd Pembroke, ON, K8A 5A8 (24km) Clipboard, Pembroke - 248 Trafalgar Rd, Ontario, Canada",OK,,1,ChIJgedxG5PBuokRrwzc5KA0oKg,"Al-Anon Family Group Headquarters, Inc.","1600 Corporate Landing Pkwy, Virginia Beach, VA 23454, United States","[""point_of_interest"", ""establishment""]",OPERATIONAL,62.22222222222222,33.33333333333333,55.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Mohawks of the Bay of Quinte,First Nation Administration,"Administration Building, 24 Meadow Dr, RR 1 Bay Of Quinte Mohawk First Nation, ON, K0K 1X0 (25km) Clipboard",Tyendinaga Mohawk Territory - 24 Meadow Dr,"1-888-207-5505, 613-396-3424",https://mbq-tmt.org,"Handles administration of Tyendinaga Mohawk Territory with programs and services including, but not limited to: Membership Housing Finance Education, (Elementary to Post-Secondary) Employment Technical Lands Lands Research Environment Recreation Economic Development Community Newsletter Home Support Community Health Representatives and Nurses Patient Transportation Social Assistance National Native Alcohol and Drug Abuse Prevention Worker Childcare Library Mohawk Family Services Red Cedars Shelter Fire Department Roads Department Tyendinaga Fitness & Resource Centre and Mohawk Bus Lines",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Mohawks of the Bay of Quinte, Administration Building, 24 Meadow Dr, RR 1 Bay Of Quinte Mohawk First Nation, ON, K0K 1X0 (25km) Clipboard, Tyendinaga Mohawk Territory - 24 Meadow Dr, Ontario, Canada",OK,,1,ChIJVXwEvJzT14kRYaozdRteqvw,Mohawks of the Bay of Quinte Administration,"24 Meadow Dr, Deseronto, ON K0K 1X0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,75.0,93.75,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
