name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Jean Tweed Centre,Clinical Services and Support Programs,"215 Evans Ave Toronto, ON, M8Z 1J5 (411km) Clipboard",Toronto - Evans Ave,416-255-7359,https://jeantweed.com,"Intensive 3 week residential and day treatment program, or individual counselling program over an extended period pretreatment services and continuing care for 2 years counselling services for women who have experienced trauma and who have completed the general program family education and counselling child care and child development services available outpatient Counselling justice programs transitional housing problem gambling trauma and gender based violence support Pathways to Healthy Families holistic, culturally responsive outreach program for pregnant or parenting women service coordination and case management access to support and counselling (individual, family, group), and child development services Also supportive housing and outreach services for women with mental health and substance use problems; all programs trauma informed",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Jean Tweed Centre, 215 Evans Ave Toronto, ON, M8Z 1J5 (411km) Clipboard, Toronto - Evans Ave, Ontario, Canada",OK,,1,ChIJ3TVHtdQ3K4gRfdhlimb727o,Jean Tweed Centre,"215 Evans Ave., Etobicoke, ON M8Z 1J5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.96296296296296,90.74074074074073,passed_all_google_checks,,
Trillium Health Partners,Eating Disorders Program,"2200 Eglinton Ave W Mississauga, ON, L5M 2N1 (427km) Clipboard",Mississauga - Credit Valley Hospital,"905-813-4505, 1-844-216-7411",https://trilliumhealthpartners.ca/patientservices/mentalhealth/medicalpsychiatry/Pages/Eating-Disorders-Program.aspx,"Inpatient, day treatment, transition and outpatient treatment nutritional rehabilitation skills acquisition psychotherapy - group therapy includes dialectical behaviour therapy (DBT), cognitive behavioural therapy, nutrition, mindfulness/relaxation support available for family members and significant others",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Trillium Health Partners, 2200 Eglinton Ave W Mississauga, ON, L5M 2N1 (427km) Clipboard, Mississauga - Credit Valley Hospital, Ontario, Canada",OK,,2,ChIJnZZd9IZBK4gRcNG9004IQ9Q,Trillium Health Partners,"2200 Eglinton Ave W, York, ON M6E 2L1","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.96296296296296,90.74074074074073,passed_all_google_checks,,
Hope Place Centres,Women's Bed-Based Addiction Treatment Program,"8173 Trafalgar Rd Hornby, ON, L0P 1E0 (436km) Clipboard",Halton Hills - Trafalgar Rd,"1-877-399-7299, 905-875-3214",http://www.hopeplacecentres.org,"A 40-day integrated addiction and trauma residential treatment program, in a caring community setting where women's unique needs, experiences and situations are recognized in the complexity of alcohol and/or drug addiction facilitates a structured and evidence-based program that allows you the opportunity to develop your path to recovery clients experience an intensive recovery process based on the philosophy of 12-step programs individualized treatment plan that is co-developed by you and your addiction counsellor Addiction Treatment program offered in a group setting one-with-one counselling sessions on a weekly basis Relapse Prevention planning and tools to support and sustain your treatment and recovery goals recreational activities that build momentum and support stability and recovery access to spiritual self-care that is defined on individual basis transitional planning at the onset of engagement connection and access to peer support programming daily access to primary care as needed Expedited Services offers fee-for-service beds for individuals who wish to access care more quickly designed for those with insurance coverage or the financial means to expedite their treatment process to learn more, speak to your insurance representative",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Hope Place Centres, 8173 Trafalgar Rd Hornby, ON, L0P 1E0 (436km) Clipboard, Halton Hills - Trafalgar Rd, Ontario, Canada",OK,,1,ChIJm41fqBpsK4gRbO4bs5EzZKU,Hope Place Centre's,"8173 Trafalgar Rd, Hornby, ON L0P 1E0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,97.29729729729729,89.55223880597015,95.3610326744655,passed_all_google_checks,,
Pine River Institute,,Clipboard,,416-955-1453,http://www.pineriverinstitute.com,"Live-in treatment centre and outdoor leadership experience for youth ages 13 to 19 years old struggling with mental health issues,  specifically addictive behaviours. Offering: a holistic treatment and educational model based on developmental needs with an individualized plan for student and family program offers a flexible length of stay, usually 12 to 14 months structured into four phases that support a youth and family's gradual development, allowing time to understand, learn and practice Program includes: outdoor leadership experience in Algonquin Park live-in program at Shelburne Campus phased transition to home aftercare support after student returns home Charitable Registration# 874627516RT0001",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Pine River Institute, Clipboard, nan, Ontario, Canada",OK,,2,ChIJnesJ_oVZKogR8WFvL5PIB60,Pine River Institute,"606060 River Rd, Mulmur, ON L9V 0S9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,13.63636363636364,78.4090909090909,passed_all_google_checks,,
Homewood Health Centre,,"147 Delhi St Guelph, ON, N1E 4J3 Clipboard",Guelph - 147 Delhi St,"1-866-839-2594, 519-824-1010",https://homewoodhealth.com/health-centre,"Inpatient treatment for drug and alcohol addiction, including co-occurring illnesses, mood and anxiety disorders (depression, stress, anxiety), eating disorders (anorexia and bulimia), post-traumatic stress disorder, mood disorders and dementias in older adults, and persistent mental illness. Programs and services include Assessment and Stabilization Unit, Crisis, Community Outreach and Support Program, Community Addiction Services (outpatient), Assertive Community Treatment Teams (ACTT), programs for uniformed professionals and health care professionals. Additional services : organizational wellness, employee and family assistance programs, assessments, outpatient and inpatient treatment, recovery management, return to work, and family support services customized to meet the specialized needs of individuals and organizations.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Homewood Health Centre, 147 Delhi St Guelph, ON, N1E 4J3 Clipboard, Guelph - 147 Delhi St, Ontario, Canada",OK,,5,ChIJB09Gpo2aK4gR3XEPkjLMqlU,Homewood Health Centre,"150 Delhi St, Guelph, ON N1E 6K9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,70.27027027027027,92.56756756756756,passed_all_google_checks,,
Stonehenge Therapeutic Community,,"Administration Building, 60 Westwood Rd Guelph, ON, N1H 7X3 Clipboard",,519-837-1470,https://stonehengetc.com/,"Stonehenge Therapeutic Community, founded in 1971, is a non-profit specialized addiction services agency providing a broad scope of services to individuals, families, and communities experiencing harm related to substance use. Services range from a 42 bed long-term residential treatment program to a variety of community-based services along the harm reduction continuum including supportive housing, addiction medicine and withdrawal services, and community and justice programs.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Stonehenge Therapeutic Community, Administration Building, 60 Westwood Rd Guelph, ON, N1H 7X3 Clipboard, nan, Ontario, Canada",OK,,1,ChIJKStPDqqaK4gRnq21_UyuR34,Stonehenge Therapeutic Community,"60 Westwood Rd, Guelph, ON N1H 7X3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.52459016393442,97.1311475409836,passed_all_google_checks,,
Native Horizons Treatment Centre,Addiction Treatment Centre,"130 New Credit Rd Haldimand, ON, N0A 1H0 Clipboard",Hagersville - New Credit Rd,"1-877-330-8467, 905-768-5144",https://nhtc.ca,"National Indigenous Alcohol and Drug Abuse Program - prevention, intervention and follow-up services for people with addictions centre uses a team approach committed to wellness, encompassing a holistic philosophy to address mental health and addictions in a residential setting that meets the unique needs of Indigenous populations continued incorporation of culture and relevant mainstream practices The following programs are available to those 18 years and older: 6-week Trauma-based Culturally Focused Residential Treatment Program Specialty Residential Programs 7 to 10 days (Grief and Loss, Hold on to Your Heart, and Sacred Horizons Sexual Trauma Healing) Outreach support group focused on Adult Children of Dysfunctional Families Tsitewahket Land Base Healing (Retracing Our Footsteps) focuses on sharing knowledge, teaching and learning, enjoying and connecting to Indigenous lands and traditions through outreach activities",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Native Horizons Treatment Centre, 130 New Credit Rd Haldimand, ON, N0A 1H0 Clipboard, Hagersville - New Credit Rd, Ontario, Canada",OK,,1,ChIJW9vZNYb1LIgRXWCOfP3OeMo,Native Horizons Treatment Centre,"130 New Credit Rd, Hagersville, ON N0A 1H0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,71.73913043478261,92.93478260869566,passed_all_google_checks,,
Brightshores Health System,Mental Health Services Department - Acute Withdrawal Management Services,"Wellness and Recovery Centre, 615 6th St 'A' E Owen Sound, ON, N4K 1H2 Clipboard",Owen Sound - 6th St 'A' E,"1-888-525-0552, 519-376-5666",https://www.brightshores.ca,"Provides assistance with voluntary withdrawal from alcohol and/or other drugs to clients who are under the influence of these substances and/or in withdrawal or otherwise in crisis directly related to these substances. This care is provided in the Acute Withdrawal Management Centre on the site of the Wellness & Recovery Centre of Brightshores Health System. Care may be provided with or without the aid of addiction medicine and/or other medical interventions. Additional support such as discharge planning, referral to other addiction services and supports and early recovery education is provided. Clients may be referred to the on-site 90-Day Addiction Treatment Program, Outpatient Addiction Treatment Services, the Rapid Access Addiction Medicine Clinic, Concurrent Disorder Psychiatric Clinic for further treatment and support. The WMS program can also provide safe and continued support in our Addiction Treatment Services for clients attending the 90-Day Addiction Treatment Program, waiting for another program or seeking a Relapse Prevention Stay.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Brightshores Health System, Wellness and Recovery Centre, 615 6th St 'A' E Owen Sound, ON, N4K 1H2 Clipboard, Owen Sound - 6th St 'A' E, Ontario, Canada",OK,,1,ChIJz8tvIzb7KYgR2-y5dFHEj_Q,Brightshores Wellness & Recovery Centre,"615 6th St 'A' E, Owen Sound, ON N4K 1H2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,63.1578947368421,91.89189189189189,70.34139402560454,passed_all_google_checks,,
Windsor Life Centre,Residential Recovery Home for Women,"4490 7th Concession Windsor, ON, N8V 0A8 Clipboard",Windsor - Concession Rd 7,519-972-8160,https://windsorlifecentre.com/,"Windsor Life Centre is a long-term, residential, faith-based substance abuse treatment centre for women. offers healing to the whole person, lasting restoration, and the tools to live out recovery",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Windsor Life Centre, 4490 7th Concession Windsor, ON, N8V 0A8 Clipboard, Windsor - Concession Rd 7, Ontario, Canada",OK,,1,ChIJUUN8b2opO4gRLguYpz3o9qU,Windsor Life Centre,"4490 7th Concession Rd, Windsor, ON N8V 0A8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.13924050632912,97.78481012658227,passed_all_google_checks,,
Ontario Addiction Treatment Centres,,"96 Victoria St W, Lower Level New Tecumseth, ON, L9R 1S6 Clipboard",Alliston Office,"1-877-937-2282, 705-250-5100",https://canatc.ca,"Services at this location: Methadone Treatment Sublocade Treatment Hepatitis C Screening + Treatment Suboxone Treatment Kadian Treatment Methodone clinic treats opiate addiction. Appropriate for individuals dependent on opiates such as heroin, methadone, Percocet, Oxycontin, opium, morphine, Dilaudid, codeine, Demerol, Fentanyl Visit OATC for more information",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres, 96 Victoria St W, Lower Level New Tecumseth, ON, L9R 1S6 Clipboard, Alliston Office, Ontario, Canada",OK,,2,ChIJRfdckL3vKogR72JRa-qr7vc,trueNorth Medical Alliston Addiction Treatment Centre,"36 Victoria St W, Alliston, ON L9R 1S8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,70.37037037037037,64.28571428571428,68.84920634920634,passed_all_google_checks,,
Addiction Services Central Ontario,"Rapid Access Addiction Medicine Clinic, South Simcoe","106 Victoria Street, 2nd Floor New Tecumseth, ON, L9R 1L7 Clipboard",South Simcoe Community RAAM - Alliston,"1-888-263-2288, 905-841-7007",http://www.asyr.ca,"Rapid access to quality care to individuals seeking help for their substance use concerns such as opioids, alcohol, cannabis and cocaine. Services offered may include: Opioid Agonist Therapy (OAT) Anti-Craving Medication Medication to prevent or reduce withdrawal symptoms Nursing Services Case Management Addicitons Counselling Peer Support Clinic is offered in partnership with Addition Services of York Region (ASYR)",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Addiction Services Central Ontario, 106 Victoria Street, 2nd Floor New Tecumseth, ON, L9R 1L7 Clipboard, South Simcoe Community RAAM - Alliston, Ontario, Canada",OK,,1,ChIJl-7NdfPuKogRCVQXL-KG4-0,Simcoe County Addiction & Mental Health Service,"35 Victoria St E, Alliston, ON L9R 1T3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,66.66666666666666,49.523809523809526,62.38095238095237,passed_all_google_checks,,
