name,program,address,city,phone,website,description,source_url,topic_path,search_city
Community Care for South Hastings,Congregate Dining,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (8km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/congregate-dining/,Program offering a hot meal and socialization opportunities at Community Cafes in the South Hastings region Community Cafe Belleville: every Tuesday at noon at CrossRoads to Care (CCSH Belleville Office) Community Cafe Deseronto: first Wednesday of the month at Deseronto Community Centre Community Cafe Melrose: third Thursday of the month at Tyendinaga Community Hall,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Community Care for South Hastings,Meals on Wheels,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (8km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/meals-on-wheels/,"Meal program helping those who are unable to shop for their own food or to cook to maintain their independence at home by delivering nutritious, delicious and affordable meals both hot and frozen selections meals are delivered Monday, Wednesday, Thursday, and Friday each week, between the hours of 11 am to 12:30 pm each meal consists of a main course of salad, meat, vegetables and potatoes, and a dessert; foods are rotated to give variety substitutions can be made in cases of food allergies low sodium, diabetic, minced, pureed, gluten free, and vegetarian meals available sample menus available on the website",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Mohawks of the Bay of Quinte,Community Wellbeing-Meals On Wheels (Hot),"50 Meadow Dr Bay Of Quinte Mohawk First Nation, ON, K0K 1X0 (19km) Clipboard",Tyendinaga Mohawk Territory - Community Wellbeing Centre,613-967-0122,https://mbq-tmt.org,Hot meals on wheels delivered to your home,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Royal Canadian Legion (The),Free Breakfast Program,"19 Quinte St Quinte West, ON, K8V 3S7 (23km) Clipboard",Trenton - Branch 110,613-392-0331,https://rcl110.ca/wp/,Free breakfast program,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Victorian Order of Nurses (VON) Canada,Meals on Wheels,"VON; 80 Division St Quinte West, ON, K8V 5S5 (23km) Clipboard",Trenton,"1-888-279-4866, 613-392-4181",,"Hot and frozen meal program hot meals delivered Mon, Tue, Thu, Fri frozen meals can be picked up at our office or volunteer will deliver on Friday",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Victorian Order of Nurses (VON) Canada,Victorian Order of Nurses,"VON; 80 Division St Quinte West, ON, K8V 5S5 (23km) Clipboard",Trenton,"1-888-279-4866, 613-392-4181",https://von.ca/en,Main Office for VON offering Meals on Wheels Volunteer Visiting Diners Club Telephone Reassurance Transportation Home Maintenance Home Help SMART program group and in home programs are offered,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (175km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
North Shore Health Network,Meals On Wheels,"525 Causley St, Corporate Office Blind River, ON, P0R 1B0 (2km) Clipboard",Blind River District Health Centre,705-356-2265,https://www.nshn.care,"Assists individuals to live independently in the community through the provision of hot, nourishing meals at a reasonable cost Prepares full-course meals according to individuals' diet requirements and preferences three days per week Offers diabetic and lactose-free options as well as frozen meals Delivers meals through volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blind River
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (389km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blind River
Trinity Anglican Church,,"166 Dinsley St W North Huron, ON, N0M 1H0 Clipboard",Blyth,519-357-7781,http://www.regionalministryofhope.com/,"Main worship service Sunday at 9 am. Fully accessible parish hall available for rental, to book by email click here Take-Out Lunch - third Tue of each month, 11:30 am-1:00 pm, $12. To order, call 519-523-9396. Delivery can be arranged but there are no lunches available for drop-ins. Must order ahead. Mon Morning Coffee 10 am-11:30 am for anyone who wants to join.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
ONE CARE Home & Community Support Services,"ONE CARE Home & Community Support Services, Clinton","317 Huron St Central Huron, ON, N0M 1L0 (16km) Clipboard",Clinton,"1-877-502-8277, 519-482-1498",http://www.onecaresupport.ca/,"Non-profit, local provider of home care and community support services for seniors. Services offered in Huron and Perth counties include: Home Care - personal care provided by Personal Support Workers Assisted Living Adult Day Programs Respite Foot Care Hospital to Home - Home At Last / Let's Go Home Home Help - cleaning, chores and errands Meals on Wheels Social Work Seniors Active Living Centre - Clinton EasyRide Transportation Dining and social programs Exercise and wellness Lifeline and friendly visiting",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
ONE CARE Home & Community Support Services,Meals on Wheels,"317 Huron St Central Huron, ON, N0M 1L0 (16km) Clipboard",Clinton,"1-877-502-8277, 1-877-502-8277",http://www.onecaresupport.ca/,Hot meals and frozen meal home delivery food program. Dinners prepared daily and delivered by community volunteers. Hot meals delivered Mon-Fri. Frozen dinners ordered in advance and delivered every second week.,https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
ONE CARE Home & Community Support Services,Dining for Seniors - Huron County,Clipboard,Mailing Address Only,"1-877-502-8277, 1-877-502-8277",https://www.onecaresupport.ca/,"A community meal program meal offering a home cooked meal and social support for seniors. Meals consist of a salad, entree (meat, potato & vegetable), juice and a dessert. Educational and recreation activities are available.  Meals start at 1 pm.  Offered at various locations on a weekly basis. Call or visit website to register in advance: Clinton - Every Tue at the Betty Cardno Centre, 317 Huron Street, Clinton Exeter - 1st and 3rd Mon at the Trivitt Memorial Church, 264 Main Street, Exeter Seaforth - 2nd and 4th Mon at the Egmondville United Church, 26 Kippen Road, Egmondville Wingham - 1st and 3rd Thu at the Wingham Legion, 183 Victoria Street, Wingham Blyth - 4th Thu at the Blyth and District Community Centre, 377 Gypsy Lane, Blyth Virtual Social - Every Mon at 2 pm (45 min long) - https://onecaresupport-ca.zoom.us/j/62018718618",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
ONE CARE Home & Community Support Services,"Meals on Wheels, Wingham","131 John St E North Huron, ON, N0G 2W0 (19km) Clipboard",Wingham,"1-877-502-8277, 1-877-502-8277",http://www.onecaresupport.ca/,"Hot, ready to eat meals, or frozen meals to heat at your convenience. Delivered to home to meet nutritional needs.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
ONE CARE Home & Community Support Services,"ONE CARE Home & Community Support Services, Wingham","131 John St E North Huron, ON, N0G 2W0 (19km) Clipboard",Wingham,"1-877-502-8277, 1-877-502-8277",http://www.onecaresupport.ca/,"Supports for older adults, and adults with disabilities * helps people remain independent in their own homes for as long as possible Adult day services Assisted living Blood pressure clinics Care planning Dining for seniors Exercise and falls prevention and wellness Foot care clinics Friendly visiting and telephone reassurance Hospital to Home - Let's Go Home and Home At Last Home help for seniors Lifeline emergency response Meals on wheels Personal support/homemaking services Respite Seniors Active Living Centre - Clinton Social programs Social work Transportation - EasyRide For more information on services please visit HERE",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
