city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
Kingston,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Kingston Health Sciences Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
London,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,London Health Sciences Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Sunnybrook Health Sciences Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ottawa,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,The Ottawa Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thunder Bay,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Thunder Bay Regional Health Sciences Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Trillium Health Partners,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,University Health Network,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Unity Health Toronto,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '4001 Leslie St.', 'city': 'Toronto', 'province': 'Ontario', 'postal_code': 'M2K 1E1', 'country': 'Canada'}",https://www.nygh.on.ca/,,North York General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nygh.on.ca/,,,,,,['NYGH'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://tech0007.com/canada/top-10-hospitals-in-canada-leading-institutions-in-healthcare-excellence/,,Toronto General Hospital (TGH),,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['Cardiology', 'organ transplants', 'oncology', 'medical research']",,,,,,,,"Part of the University Health Network, TGH is one of Canada’s leading academic health sciences centers.",Known for performing the first lung transplant and being a global leader in cardiac and organ transplantation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://tech0007.com/canada/top-10-hospitals-in-canada-leading-institutions-in-healthcare-excellence/,,Mount Sinai Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['Women’s health', 'oncology', 'gastroenterology', 'surgical care']",,,,,,,,A globally recognized teaching hospital affiliated with the University of Toronto.,"Renowned for its research and treatment in pregnancy and newborn care, cancer, and gastrointestinal diseases.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://tech0007.com/canada/top-10-hospitals-in-canada-leading-institutions-in-healthcare-excellence/,,St. Michael’s Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['Trauma', 'neurology', 'cardiac care', 'diabetes']",,,,,,,,"A Catholic teaching and research hospital, part of Unity Health Toronto.",Known for world-class research in cardiovascular and neurological diseases and excellence in critical care and trauma services.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://tech0007.com/canada/top-10-hospitals-in-canada-leading-institutions-in-healthcare-excellence/,,Sunnybrook Health Sciences Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['Cancer care', 'cardiovascular health', 'trauma', 'neurosciences']",,,,,,,,A major teaching hospital affiliated with the University of Toronto.,"Known for its leadership in trauma and cancer care, as well as cutting-edge research in neurological disorders.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ottawa,,,,https://tech0007.com/canada/top-10-hospitals-in-canada-leading-institutions-in-healthcare-excellence/,,The Ottawa Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['Cancer care', 'neuroscience', 'cardiac care', 'kidney transplants']",,,,,,,,One of the largest academic teaching hospitals in Canada.,Recognized for its groundbreaking research and care in cancer treatment and neurosciences.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://my.clevelandclinic.org/canada/about,,Cleveland Clinic Canada,,Hospital / Medical Center,,"Cleveland Clinic Canada is the Canadian location of Cleveland Clinic, providing outpatient clinics and virtual care across Canada.",,Ontario,,,,,,416.507.6600,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,https://my.clevelandclinic.org/canada/about,,,,,,,,,"[{'area': 'Downtown', 'description': 'Located in the heart of the financial district; offers services to help people age well, move better and know their healthcare options.'}, {'area': 'Midtown', 'description': 'Yonge and Eglinton area; specializes in services that help patients move better.'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,University Health Network (UHN),,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,362800.0,350080.0,3.6,"PM Cancer Centre, Krembil, TGHRI, McEwen Institute, Techna, KITE @ UHN",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hospital for Sick Children,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,246625.0,209627.0,17.6,SickKids Research Institute,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hamilton Health Sciences,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,195757.0,206950.0,-5.4,"Population Health Research Institute, Escarpment Cancer Research Institute, Thrombosis and Atherosclerosis Research Institute",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ottawa Hospital,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,139799.0,136829.0,2.2,"Ottawa Hospital Research Institute, Ottawa Heart Institute Research Corporation",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,London Health Sciences Centre/St. Joseph's Health Care London (a),,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,123790.0,123255.0,0.4,Lawson Health Research Institute,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sunnybrook Health Sciences Centre,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,92647.0,91214.0,1.6,"Sunnybrook Research Institute, Sunnybrook Research Academy",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Unity Health Toronto,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,86480.0,77096.0,12.2,"Li Ka Shing Knowledge Institute, Keenan Research Centre for Biomedical Science",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sinai Health System,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,84093.0,88878.0,-5.4,"Lunenfeld-Tanenbaum Research Institute, Bridgepoint Collaboratory for Research and Innovation",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Centre for Addiction and Mental Health,,https://researchinfosource.com/top-40-research-hospitals/2019/list,,,,,,,,ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,72377.0,68269.0,6.0,"Campbell Family Mental Health Research Institute, Krembil Centre for Neuroinformatics, Azrieli Centre for Neuro-Radiochemistry",2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions/oht,,Hospitals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provider/organization,Hospitals are one of the provider types included in Ontario Health Teams (OHTs).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.0,Algoma OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.0,All Nations Health Partners OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0,Burlington OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.0,Cambridge North Dumfries OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,Chatham-Kent OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0,Kawartha Lakes OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.0,Connected Care Halton OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,Couchiching OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.0,Downtown East Toronto OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0,Durham OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.0,East Toronto Health Partners OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0,Eastern York Region and North Durham OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.0,Archipel OHT / ESO Archipel,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.0,"Frontenac, Lennox and Addington OHT",['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0,Guelph Wellington OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,Greater Hamilton Health Network,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.0,Hills of Headwaters Collaborative OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,Huron Perth and Area OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0,KW4 OHT,['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealthprofiles.ca/ontarioHealthTeam.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,"Lanark, Leeds and Grenville OHT",['2020 Data (Historical)'],,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I424,APEX Heart Centre,Report Types,Apr-19-2022,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I273,Accurate Imaging Diagnostics,Report Types,Jul-21-2022,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I099,Akira Health,Report Types,Nov-24-2020,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I214,Annex Medical Imaging,Report Types,Dec-13-2018,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I315,Apex Diagnostic Services,Report Types,Apr-30-2019,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I277,"Apple Med X-Ray, Ultrasound and Mammography Clinic",Report Types,May-27-2019,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i620,Aurora Cardiology - AV Diagnostics Inc.,Report Types,Apr-28-2025,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i358,Avantia Medical Imaging,Report Types,Apr-09-2025,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I684,BSA Diagnostics LTD - Kennedy and Sheppard,Report Types,Jan-28-2026,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariomd.ca/pages/sending-facilities.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,LHIN 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I048,Barrie Cardiology,Report Types,Aug-04-2016,N/A,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.afhto.ca/find-team-near-you,,,,FHT,,,,,,,,,,,,Akausivik Inuit Family Health Team*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"24 Selkirk Street, Suite 300",,,,,,,,,,,,,,,,,,,,,,,,Ottawa,613-740-0999,,,,,,,,,,,,,,,,,,,,
,,,,https://www.afhto.ca/find-team-near-you,,,,NPLC,,,,,,,,,,,,Algoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443 Northern Avenue,,,,,,,,,,,,,,,,,,,,,,,,Sault Ste. Marie,(705) 942-4717,,,,,,,,,,,,,,,,,,,,
,,,,https://www.afhto.ca/find-team-near-you,,,,FHT,,,,,,,,,,,,Algonquin Family Health Team*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Howland Building, 100 Frank Miller Drive",,,,,,,,,,,,,,,,,,,,,,,,Huntsville,705-787-0846,,,,,,,,,,,,,,,,,,,,
,,,,https://www.afhto.ca/find-team-near-you,,,,FHT,,,,,,,,,,,,Algonquins of Pikwakanagan Family Health Team*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1643 Mishomis Inamo, Box 86",,,,,,,,,,,,,,,,,,,,,,,,Golden Lake,613-625-2259,,,,,,,,,,,,,,,,,,,,
,,,,https://www.afhto.ca/find-team-near-you,,,,FHT,,,,,,,,,,,,Alliston Family Health Team*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36 Victoria St. West,,,,,,,,,,,,,,,,,,,,,,,,Alliston,705-435-8887,,,,,,,,,,,,,,,,,,,,
,,,,https://www.afhto.ca/find-team-near-you,,,,FHT,,,,,,,,,,,,Almaguin Highlands Family Health Team*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"150 Huston St, PO Box 550",,,,,,,,,,,,,,,,,,,,,,,,Burk's Falls,705-382-4020,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health North East,"['West Parry Sound', 'White River', 'Peawanuck', 'the James Bay Coast', 'Mattawa', 'all points in between']",,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health North West,"['Thunder Bay', 'Rainy River', 'Red Lake', 'the Hudson Bay Coast', 'Marathon', 'Manitouwadge', 'all points in between']",,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health East,['from Pickering to the Quebec border north to Deep River'],,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health Central,"['Mississauga to Huntsville', 'Orangeville to Markham']",,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health Toronto,"['158 unique neighborhoods across Toronto', 'people from across the province who need specialized healthcare']",,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health West,"['Waterloo to Windsor', 'Tobermory to Niagara Falls']",,,,,,,,,,,,,,,,,,
,,,,https://moht.ca/,,Mississauga Health,,Ontario Health Team (OHT),"Mississauga, Ontario",,,,,,,"Mississauga Health is a collaborative initiative focused on delivering integrated health care services within Mississauga, uniting hospitals, physicians, homecare providers, mental health services, and community organizations to provide integrated, person-centred care.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://moht.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"900,000+",95+,700+,,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,South Bruce Grey Health Centre-Durham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Atikokan General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Mackenzie Health-Richmond Hill Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Nipigon District Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Manitoulin Health Centre - Mindemoya Unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,William Osler Health System-Etobicoke Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Dryden Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Espanola General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Haldimand War Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,Huron Perth Healthcare Alliance-Clinton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,South Bruce Grey Health Centre-Chesley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,St. Francis Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,North Shore Health Network - Thessalon Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,
,,,,https://www.hqontario.ca/system-performance/time-spent-in-emergency-departments,North Shore Health Network - Richards Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
