name,program,address,city,phone,website,description,source_url
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"128 Anne St S Barrie, ON, L4N 6A2 (2km) Clipboard",Barrie - 128 Anne St S,"1-800-461-4319, 705-726-5033, 705-728-5044",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Barrie Head Office, 15 Sperling Dr Barrie, ON, L4M 6K9 (2km) Clipboard",Barrie Head Office - 15 Sperling Dr,"1-877-721-7520, 705-721-7520",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Area Native Advisory Circle,Mamaway Wiidokdaadwin Clinic,"125 Bell Farm Rd, Suite 200 Barrie, ON, L4M 6L2 (3km) Clipboard",Barrie,705-721-9554,https://mamaway.ca/,"Interdisciplinary primary health care team provide holistic care incorporating Indigenous concepts of health and well-being Traditional Healers, Registered Nurses, Registered Social Workers and a Cognitive Behaviour Therapist Services include: Family health care Traditional healing coordination Indigenous Midwife Pre/post natal care Immunizations Sexual health education Referral services to specialists Red Road to Recovery Diabetes management Cancer screening Chronic conditions support Nutrition and health promotion Foot care services Counselling services Provide presentations, workshops and traditional healing opportunities in the community, see website for details Mamaway Wiidokdaadwin meaning: Everyone Helps",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Peoples Clinic & Pharmacy,Addiction Treatment,"320 Yonge St Barrie, ON, L4N 4C8 (3km) Clipboard",South Barrie,705-722-3013,https://barriepeoplespharmacy.ca/,"Support individuals in overcoming addiction and maintaining a healthy, sober lifestyle. Multidisciplinary team comprised of doctors, counsellors, pharmacists, and support staff provide the following services: Methadone Treatment for Opioid Addiction Individualized Assessment and Treatment Plans Medical Detoxification Medication-Assisted Treatment (MAT) Counselling and Therapy Services including Cognitive Behavioural Therapy (CBT) and group therapy Family Support and Education",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie and Community Family Health Team,STOP - Smoking Cessation Program,"Barrie Primary Care Campus, 370 Bayview Dr, 3rd Flr Barrie, ON, L4N 7L3 (5km) Clipboard",Barrie Primary Care Campus,705-721-0370,https://barriefht.ca/,"Clients enrolled in the STOP (Smoking Treatment for Ontario Patients) study receive nicotine replacement therapy, including nicotine gum, lozenges, inhalers or patches, free of charge and are monitored throughout the quitting process delivered by team of health care providers, with specialized training in smoking cessation interact closely with patients and their physicians",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Simcoe County, Corporation of",HART Hub,"Administration Centre, 1110 Hwy 26 Springwater, ON, L9X 1N6 (9km) Clipboard",Midhurst Administration Centre,705-722-3132,https://simcoe.ca/HART,"Program partners representing local government, Indigenous and community service providers, and leaders in healthcare and mental health, have met the need for integrated community-based services and have established HART Hub. Homelessness and Addiction Recovery Treatment (HART) provides supports related to: Outreach Withdrawal Management Live-in Addiction Treatment and Pre-treatment Mental Health Treatment Crisis Support Housing Employment and Social Supports Indigenous-specific Services Call for program delivery details or visit the Barrie Ontario Works Office Fri 10 am-12 noon at 136 Bayfield St, 4th Floor, Barrie, Ontario 705-722-3132, email: barrieowoffice@simcoe.ca In partnership with Barrie and Area Ontario Health Team (BAOHT), Barrie Native Friendship Centre, Canadian Mental Health Association - Simcoe County Branch (CMHA SCB), Mamaway Wiidokdaadwin IIPCT/ Barrie Area Native Advisory Circle (BANAC), Royal Victoria Regional Health Centre (RVH) and Waypoint Centre for Mental Health Care.",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Pembroke Regional Hospital,Stroke Prevention Clinic,"Tower D; 201 Deacon St, Ground Floor Pembroke, ON, K8A 2J6 (21km) Clipboard","Pembroke - 201 Deacon St, Tower D","1-855-293-7838, 613-732-2811, 613-732-2811",http://www.pemreghos.org,Access to diagnostic services • health assessment • diagnosis • treatment • and risk factor management to those who have had a Transient Ischemic Attack (TIA) or a very mild stroke.Medical treatment and appropriate referrals to specialists as needed • Diabetes clinic • smoking cessation • cardiac rehabilitation • neurology,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Addictions Treatment Service,,"169 Lake St Pembroke, ON, K8A 5M2 (22km) Clipboard",Pembroke,"1-800-265-0197, 613-432-9855",http://www.renfrewcountyaddictiontreatment.ca/,"Provides: service assists in developing treatment plan for people concerned about their use of alcohol, drugs, or gambling support for friends and family available assessment referral to appropriate resources outpatient treatment education and information follow-up/aftercare smoking cessation service available",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Pathways Alcohol and Drug Treatment Services,"Pathways Alcohol and Drug Treatment Services, Pembroke","Gallery 2000; 130 Pembroke St W, 2nd Flr Pembroke, ON, K8A 5M8 (23km) Clipboard",Pembroke,"1-888-241-1135, 613-732-0151",https://pathwaysts.ca/,"Outpatient addictions treatment organization offering clinical intake, individual, marital, family and group therapy and case management",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Mike Powell Counselling Services,,"Phoenix Centre; 130 Pembroke St W Pembroke, ON, K8A 5M7 (23km) Clipboard",,613-732-9600,http://www.mikepowellcounselling.ca/,Counselling and mediation available for individuals couples families and groups Post Traumatic Stress Disorder (PTSD) counselling addiction assessment and treatment trauma counselling grief and loss counselling anxiety counselling depression counselling conflict resolution,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon / Alateen Family Groups,"Al-Anon / Alateen Family Groups, Pembroke - 248 Trafalgar Rd","Holy Name of Jesus Church; 248 Trafalgar Rd Pembroke, ON, K8A 5A8 (24km) Clipboard",Pembroke - 248 Trafalgar Rd,"613-723-8484, 1-888-425-2666",https://al-anon.org/,Meetings provides support to relatives and friends of alcoholics share experiences solve common problems,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Georgina Nurse Practitioner-Led Clinic,,"21071 Dalton Rd Georgina, ON, L0E 1R0 (21km) Clipboard",Georgina - Dalton Rd,905-722-3251,https://www.gnplc.ca,"Family health care services delivered by nurse practitioners and team of health care professionals Services are by pre-booked appointments only and are for registered patients only; no walk-in services Clinic Services chronic disease management (such as diabetes, asthma, high blood pressure), prenatal care, healthy baby and pediatrics, Infant/Child CPR diagnosis and treatment of acute illnesses, infections and injuries cancer screening laboratory services immunizations palliative care counselling nutrition and health promotion, Summer Cooking Camp physiotherapy pharmacist Smoking Cessation individual assessment, counselling and coaching to quit smoking prescriptions for nicotine replacement therapies and cessation medications motivational interventions referral to community resources referral to Smoking Treatment for Ontario Patients (STOP) Program, which includes free nicotine replacements and counselling (advance registration required) Diabetes Conversations - group program includes four weekly sessions Healthy You Program - 10 week program includes practical information on healthy eating, physical activity and emotional health; includes tools to help maintain healthy lifestyle Mindful Eating Group Healthy Kidneys Program",https://211ontario.ca/results/?latitude=44.4296&longitude=-79.155&searchLocation=Beaverton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
