name,program,address,city,phone,website,description,source_url
Ray of Hope,,"659 King St E, Suite 230 Kitchener, ON, N2G 2M4 (18km) Clipboard",,519-578-8018,https://rayofhope.net/,"​​Ray of Hope is a Christian organization that provides food, hot meals, and support to people who are experiencing homelessness, poverty, or who are navigating addictions.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,,"51 Charles St E Kitchener, ON, N2G 2P3 (18km) Clipboard",,519-742-8327,https://houseoffriendship.org/,"A charitable social service agency that works towards a healthy community where everyone can belong and thrive, serving in four key areas: Addiction Services, Food, Housing and Neighbourhoods.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Healing of the Seven Generations,,"300 Frederick St Kitchener, ON, N2H 2N5 (19km) Clipboard",,"1-866-676-6009, 519-570-9118",https://healingofthesevengenerations.ca/,Women's healing group Men's healing circles Men's drum group Youth groups Community lunch Community clothes closet Cultural programming Language classes Court Support Worker Certified Gladue Writer,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,Specialized Services for Pregnant or Parenting Individuals,"71 Ann St Kitchener, ON, N2B 3T3 (19km) Clipboard",Ann Street Location,"519-742-8327, 519-742-8327",https://houseoffriendship.org/how-we-help/addiction-treatment/,"Specialized and prioritized services are available for women who are concerned about their substance use or are in recovery and are pregnant and/or parenting children aged 0-6 years. The program aims to offer an appointment within 48 business hours from first contact, and there is no cost to participate. Program Services: Individual meetings with a counsellor Information about community resources Supportive counselling group with mothers who are concerned about their substance use. On-site supervised childcare and assistance with transportation costs may be available to women participating in group counselling Women who are pregnant can access residential treatment at the Women's Residential Program, a 10-bed abstinence-based addiction treatment program for adult women.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
SOAR Community Services,ALL IN - Open Gambling Support Group,"225 Fairview Dr, Unit 1 Brantford, ON, N3R 7E3 (20km) Clipboard",Brantford - Fairview Dr,"519-754-0253, 519-759-7188",https://www.soarcs.ca/addictions-and-mental-health/groups,"Group providing education and support to individuals wanting to understand problem gambling, change gambling behaviours, and restore life balance For people struggling with problematic gambling behaviour including, but not limited to: casino gambling sports betting lottery tickets online poker stock market investing Topics include: the problem gambling behavioural chain dealing with triggers and high-risk situations understanding chance/probability gambling traps/illusions recognizing erroneous gambling thoughts developing relapse prevention strategies",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Grand Erie Public Health (GEPH),Public Health Programs - Brantford,"194 Terrace Hill St Brantford, ON, N3R 1G7 (21km) Clipboard",Brantford - Terrace Hill St,519-753-4937,https://geph.ca/,Public Health Unit immunization and screening for communicable diseases health education programs family and child health child development prenatal and parenting programs dental health sexual health injury prevention environmental health healthy living public health standards enforcement harm reduction research and population-based health research emergency preparedness,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
SOAR Community Services,Administration Office,"133 Elgin St Brantford, ON, N3T 5P9 (22km) Clipboard",Brantford - 133 Elgin St,"519-759-8830, 519-759-7188",https://www.soarcs.ca/,"Administration office provides support to all agency programs, services, and residences in the community",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
SOAR Community Services,Station House,"144 Chatham St Brantford, ON, N3S 4G4 (22km) Clipboard",Brantford - Chatham St,519-758-9644,https://www.soarcs.ca/housing/programs/station-house,"Program provides a safe place to stay for young people who are experiencing homelessness or who are at risk of homelessness. Offers a safe and structured environment for young people between 15-17 years of age. The program will work with youth, their families and community supports to develop an individualized plan for success Services offered: support planning and case management support with getting back into school, social assistance applications, reconnecting with family and more leisure activities and life skills coaching in group and individual settings referrals to transitional and supportive housing programs, employment, addictions and mental health services as well as community supports and services",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Brant Haldimand Norfolk RAAM,Brantford Rapid Access Addiction Medicine (RAAM) Clinic,"12 Market St Brantford, ON, N3T 2Z4 (22km) Clipboard",Brantford - Market St,519-758-8443,http://www.raamclinics.com,"Clinics offer both medication and psychosocial support from the first visit, ensuring a holistic approach to addressing substance use. The goal of the clinic is to meet clients where they are and work with them to create a care plan that fits with their goals Services provided: medical treatment for mental health and substance use, withdrawal and cravings assessment of substance use concerns and treatment planning education on overdose prevention and naloxone connection to community supports and treatment programs Indigenous mental health and addictions counselling and traditional healing help to navigate the mental health and addictions system Partnership of the Aboriginal Health Centre, Grand River Community Health Centre, SOAR Community Services, Brant Community Healthcare System and Canadian Mental Health Association",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Addiction Centre Toronto,Addiction Management Program,"193 Colborne St Brantford, ON, N3T 2G8 (22km) Clipboard",Brantford - Colborne St,519-720-0228,https://www.acttoronto.com,Addiction Centre goal oriented 3 stage program certified cognitive behavioural therapists for addictions one-on-one counselling with a doctor telemedicine available,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Brantford Clinic, A Fresh New Start",Addiction and Mental Health Services,"205 Colborne St Brantford, ON, N3T 2G8 (22km) Clipboard",Brantford - Colborne St,519-758-5800,,Addiction and mental health services physician based treatment counselling and case management services for all addiction and mental health needs,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Colborne Street Clinic,Addiction Management Centre,"324 Colborne St Brantford, ON, N3S 3M9 (23km) Clipboard",Brantford - Colborne St,519-754-2893,,Addiction Management Clinic,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Grand River Community Health Centre,Caring for My COPD,"363 Colborne St Brantford, ON, N3S 3N2 (23km) Clipboard",Brantford - Colborne St,519-754-0777,https://grandriverchc.ca/en/your-health/caring-for-my-copd.aspx,A community-based pulmonary rehab program to assist individuals to better manage Chronic Obstructive Pulmonary Disease (COPD) Program consists of: weekly education and exercise sessions (10 weeks) follow-up by a multidisciplinary team (12 months) Team includes: Coordinator/Social Worker Kinesiologist Occupational Therapist Dietitian Smoking cessation support,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
