name,program,address,city,phone,website,description,source_url
Atikokan Native Friendship Centre,Healthy Living Program,"309 Main St W Atikokan, ON, P0T 1C0 (1km) Clipboard",,807-597-1213,https://www.anfc.ca/urban-aboriginal-healthy-living-program/,"Promotes the health and well being of urban Indigenous people Focus is on preventing the development of health issues including diabetes, obesity and heart disease Programs and services provided include: Sports activities, physical fitness and recreational activities Helping individuals in creating a personalized fitness program and supervision while participants perform the program Healthy nutrition education Smoking cessation/smoke-free living education and programs Youth leadership promotion",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ginoogaming First Nation,National Native Alcohol and Drug Abuse Program,"203 Balsam Rd Ginoogaming First Nation, ON, P0T 2A0 (2km) Clipboard",New Ginoogaming Health Centre,807-876-2732,http://www.ginoogamingfn.ca,"Provides services and support for individuals and families struggling with problematic alcohol and substance use, and gambling issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Atikokan Family Health Team,Smoking Cessation Program,"101 Zuke Rd Atikokan, ON, P0T 1C0 (2km) Clipboard",Zuke Rd,807-597-8781,http://www.atikokanfht.com,"Offers a smoking cessation program to assist individuals in quitting tobacco use Conducts initial assessment to determine the patient's smoking habits and health profile to provide the appropriate treatment Provides self-management support and strategies Assists patients released from hospital to remain smoke-free after discharge Offers the following support and services: Education and information Counselling Nicotine Replacement Therapy (NRT) that can include a patch, lozenges, gum and inhalers Prescriptions for Champix or Zyban (through FHT Pharmacist) Note: Patients will qualify for up to six months of free nicotine replacement therapy",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Cambridge,Ontario Addiction Treatment Centres,"150 Main St Cambridge, ON, N1R 6P9 (14km) Clipboard",Cambridge Location,"1-877-937-2282, 519-624-6311",http://www.oatc.ca/clinic-locations/cambridge-clinic/,"The OATC offers Methadone Maintenance Treatment Programs (MMTP) which are appropriate for individuals dependent on opiates such as heroin, methadone, Percocet, Oxycontin, opium, morphine, Dilaudid, codeine, Demerol, Fentanyl, etc.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"700 Coronation Blvd Cambridge, ON, N1R 3G2 (14km) Clipboard",Cambridge Memorial Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Renew Medical Clinic,,"141 Hespeler Rd Cambridge, ON, N1R 3G9 (15km) Clipboard",Renew Medical Clinics,226-499-0600,http://www.renewmedicalclinics.com/,Addiction and medication management facility Methadone Maintenance Treatment Suboxone Maintenance Treatment Mental Health Medical Management,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Cambridge Location,"888-425-2666, 519-658-8222",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
House of Friendship,Men's Residential Addiction Treatment Program,"562 Concession Rd E Cambridge, ON, N3H 4L2 (16km) Clipboard",Men's Residential Addiction Treatment Program,519-742-8327,https://houseoffriendship.org/how-we-help/addiction-treatment/,"15 bed community-based residential rehabilitation and treatment facility for men whose abuse of alcohol, or other drugs has greatly impacted their lives. Provides a supportive drug-free environment Group counselling focus Self-care model Peer support",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Kitchener,Ontario Addiction Treatment Centres,"1145 King St E Kitchener, ON, N2G 2N3 (17km) Clipboard",Kitchener East Location,519-279-6078,http://www.oatc.ca/clinic-locations/kitchener-east-clinic/,"The OATC offers Methadone Maintenance Treatment Programs (MMTP) which are appropriate for individuals dependent on opiates such as heroin, methadone, Percocet, Oxycontin, opium, morphine, Dilaudid, codeine, Demerol, Fentanyl, etc. * needle exchange program offered onsite",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ray of Hope,Youth Support Services,"659 King St E, Suite 230 Kitchener, ON, N2G 2M4 (18km) Clipboard",,519-743-2311,https://rayofhope.net/yss,"Offers a continuum of care between: Community Treatment (individual counselling) Day Treatment (Mon-Fri 9 am-3 pm) Caregiver Support (groups and individual/family counselling) NeurOptimal® Neurofeedback (Advanced Brain Training) -all of which assist young people and families in the Waterloo and Wellington Regions by supporting youth and families struggling with mental health, substance use and other problematic addictive behaviours.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Healing of the Seven Generations,,"300 Frederick St Kitchener, ON, N2H 2N5 (19km) Clipboard",,"1-866-676-6009, 519-570-9118",https://healingofthesevengenerations.ca/,Women's healing group Men's healing circles Men's drum group Youth groups Community lunch Community clothes closet Cultural programming Language classes Court Support Worker Certified Gladue Writer,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Waterloo Regional Health Network,Withdrawal Management Centre,"52 Glasgow St Kitchener, ON, N2G 2G7 (19km) Clipboard",Withdrawal Management Centre,519-749-4318,https://www.grhosp.on.ca/care/services-departments/mental-health-addiction/withdrawal-management,Non-medical management of withdrawal symptoms for men and women in a residential setting 24 hour monitoring and care for people who need a structured and/or protected setting in order to abstain Day programs to support individuals maintaining abstinence and transition to other community supports. Clients must abstain from any substance use for two weeks before they can qualify for day programs.,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
House of Friendship,Specialized Services for Pregnant or Parenting Individuals,"71 Ann St Kitchener, ON, N2B 3T3 (19km) Clipboard",Ann Street Location,"519-742-8327, 519-742-8327",https://houseoffriendship.org/how-we-help/addiction-treatment/,"Specialized and prioritized services are available for women who are concerned about their substance use or are in recovery and are pregnant and/or parenting children aged 0-6 years. The program aims to offer an appointment within 48 business hours from first contact, and there is no cost to participate. Program Services: Individual meetings with a counsellor Information about community resources Supportive counselling group with mothers who are concerned about their substance use. On-site supervised childcare and assistance with transportation costs may be available to women participating in group counselling Women who are pregnant can access residential treatment at the Women's Residential Program, a 10-bed abstinence-based addiction treatment program for adult women.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
