address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"11 Lakeside Terrace, Barrie ON L4M 0H9",Barrie,Lakeview Psychology (Dr. Andrea Guthrie),705-998-0575,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Lakeview Psychology (Dr. Andrea Guthrie)""",0,0.0,,,,"Lakeview Psychology (Dr. Andrea Guthrie), 11 Lakeside Terrace, Barrie ON L4M 0H9, Barrie, Ontario, Canada",OK,,20,ChIJBznytlSjKogR7w1EenmU4gA,Lakeview Psychology,"15 Gallie Ct Suite 100, Barrie, ON L4M 7G1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,60.0,90.0,passed_all_google_checks,,
"72 Ross Street, Suite 16",Barrie,Dr. Jacqueline Raynard,705-790-8113,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Jacqueline Raynard""",0,0.0,,,,"Dr. Jacqueline Raynard, 72 Ross Street, Suite 16, Barrie, Ontario, Canada",OK,,12,ChIJ8WoNNCmjKogRQyVSUUZi9W4,Joanne Cantor Registered Psychotherapist,"72 Ross St, Barrie, ON L4N 1K4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,35.483870967741936,59.25925925925926,41.427718040621265,passed_all_google_checks,,
200 Anemki Place Fort William First Nation,Thunder Bay,Dilico Anishnabet Family Services - Main Office,(807) 623-8511,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Main Office""",0,0.0,,,,"Dilico Anishnabet Family Services - Main Office, 200 Anemki Place Fort William First Nation, Thunder Bay, Ontario, Canada",OK,,2,ChIJVwWxAeEeWU0RGyzviqm3c3Y,Dilico Anishinabek Family Care,"200 Anemki Pl, Fort William First Nation, ON P7J 1L6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,70.12987012987013,82.97872340425532,73.34208344846643,passed_all_google_checks,,
30 College Street,"Toronto, ON M5G 1K2",Native Child & Family Services of Toronto,(416)-969-8510,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Native Child & Family Services of Toronto""",0,0.0,,,,"Native Child & Family Services of Toronto, 30 College Street, Toronto, ON M5G 1K2, Ontario, Canada",OK,,1,ChIJadwGtbU0K4gRjsFZvHIjl0o,Native Child and Family Services of Toronto,"30 College St, Toronto, ON M5G 1K2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,97.5,74.07407407407408,91.64351851851852,passed_all_google_checks,,
6275 Indian Lane,Kettle and Stoney Point,Kettle and Stoney Point Health Services,519-786-6588,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Kettle and Stoney Point Health Services""",0,0.0,,,,"Kettle and Stoney Point Health Services, 6275 Indian Lane, Kettle and Stoney Point, Ontario, Canada",OK,,1,ChIJAQDQN7NpL4gRZ2b_G9TMSlo,Kettle And Stony Point Health Services,"6275 Indian Ln, Kettle Point, ON N0N 1J1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,88.31168831168831,81.48148148148148,86.6041366041366,passed_all_google_checks,,
R.R.#3,Wallaceburg,Walpole Island Health Centre,519-627-0765,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Walpole Island Health Centre""",0,0.0,,,,"Walpole Island Health Centre, R.R.#3, Wallaceburg, Ontario, Canada",OK,,2,ChIJrXoLHnVBJYgRG-1i-DJLjTg,Walpole Island Health Centre,"1604 River, Wallaceburg, ON N8A 4K9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,4.878048780487802,76.21951219512195,passed_all_google_checks,,
26 James Street,Parry Sound,B'SAANIBAAMAADSIWIN ABORIGINAL MENTAL HEALTH PROGRAM (Muskoka-Parry Sound Community Mental Health Service-Parry Sound Site),705-746-2512,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""B'SAANIBAAMAADSIWIN ABORIGINAL MENTAL HEALTH PROGRAM (Muskoka-Parry Sound Community Mental Health Service-Parry Sound Site)""",0,0.0,,,,"B'SAANIBAAMAADSIWIN ABORIGINAL MENTAL HEALTH PROGRAM (Muskoka-Parry Sound Community Mental Health Service-Parry Sound Site), 26 James Street, Parry Sound, Ontario, Canada",OK,,1,ChIJW8sS9ZK6K00RQoxdmNuSVXY,Muskoka-Parry Sound Community Mental Health Service,"60 James St, Parry Sound, ON P2A 1T5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,72.5,50.0,66.875,passed_all_google_checks,,
678 Main Street East,Hamilton,DE DWA DA DEHS NYE>S ABORIGINAL HEALTH CENTRE,(905) 544-4320,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""DE DWA DA DEHS NYE>S ABORIGINAL HEALTH CENTRE""",10,16.161616161616166,De dwa da dehs nye>s Aboriginal Health Centre - 211 Ontario,https://211ontario.ca/service/79839436/de-dwa-da-dehs-nyes-aboriginal-health-centre-brantford-health-centre/,"Aug 24, 2025 ... De dwa da dehs nye>s Aboriginal Health Centre. Brantford Health Centre. Brantford - King St. Home Agency Service. Description: Designed to ...","DE DWA DA DEHS NYE>S ABORIGINAL HEALTH CENTRE, 678 Main Street East, Hamilton, Ontario, Canada",OK,,1,ChIJSfMvL--bLIgROQZtZoETVmk,Aboriginal Health Centre,"678 Main St E, Hamilton, ON L8M 1K2","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,14.492753623188406,57.142857142857146,25.15527950310559,passed_all_google_checks,,
425-427 William Street,London,GANAAN DE WE O DIS ^YETHI YENAHWAHSE (SOAHAC),(519) 672-4079,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""GANAAN DE WE O DIS ^YETHI YENAHWAHSE (SOAHAC)""",0,0.0,,,,"GANAAN DE WE O DIS ^YETHI YENAHWAHSE (SOAHAC), 425-427 William Street, London, Ontario, Canada",OK,,3,ChIJ39aLupXvLogR_IF5Ilf8BOI,Southwest Ontario Aboriginal Health Access Centre,"230 Victoria St Unit 103, London, ON N6A 2C2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,17.02127659574468,30.303030303030297,20.341715022566085,passed_all_google_checks,,
473 Hwy. 17 East,Cutler,N'MNINOEYAA: MENTAL HEALTH PROGRAM,(705) 844-2021,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""N'MNINOEYAA: MENTAL HEALTH PROGRAM""",0,0.0,,,,"N'MNINOEYAA: MENTAL HEALTH PROGRAM, 473 Hwy. 17 East, Cutler, Ontario, Canada",OK,,1,ChIJE5L5zLueMU0ROh9EbqIk5FQ,N’Mninoeyaa Aboriginal Health Access Centre,"ON-17, Cutler, ON P0P 2A0","[""gym"", ""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,15.58441558441558,14.63414634146342,15.34684827367754,passed_all_google_checks,,
40 Ball Park Road,Cutler,Serpent River First Nation Kenabutch Health Centre,705-844-2152,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Serpent River First Nation Kenabutch Health Centre""",0,0.0,,,,"Serpent River First Nation Kenabutch Health Centre, 40 Ball Park Road, Cutler, Ontario, Canada",OK,,1,ChIJAQAAAECYMU0RtiuxEqNpgfE,Kenabutch Health Centre,"40 Ball Park Rd, Cutler, ON P0P 1B0","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,82.75862068965517,95.6896551724138,passed_all_google_checks,,
Sugarbush Road RR #2,Thessalon,Thessalon First Nation Health Centre,705-842-2670,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Thessalon First Nation Health Centre""",0,0.0,,,,"Thessalon First Nation Health Centre, Sugarbush Road RR #2, Thessalon, Ontario, Canada",OK,,1,ChIJRxOkRji3Nk0RJqAitCPQQBQ,Thessalon First Nation Health Centre,"Sowerby, ON P0R 1L0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,35.8974358974359,83.97435897435898,passed_all_google_checks,,
48 Hillside Road,Little Current,NOOJMOWIN TEG HEALTH ACCESS CENTRE,(705) 368-2182,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""NOOJMOWIN TEG HEALTH ACCESS CENTRE""",0,0.0,,,,"NOOJMOWIN TEG HEALTH ACCESS CENTRE, 48 Hillside Road, Little Current, Ontario, Canada",OK,,1,ChIJ_wejDuX4MU0Rh99o1xhjtlw,Noojmowin Teg Health Centre,"48 Hillside Dr, Little Current, ON P0P 1K0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,22.950819672131146,81.48148148148148,37.58348512446873,passed_all_google_checks,,
161 Applegrove Street,Sudbury,SHKAGAMIK-KWE HEALTH CENTRE,(705) 675-1596,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""SHKAGAMIK-KWE HEALTH CENTRE""",10,11.18012422360249,Shkagamik-Kwe Health Centre - Traditional Program - 211 Ontario,https://211ontario.ca/service/65276222/shkagamik-kwe-health-centre-traditional-program/,"Aug 7, 2025 ... Shkagamik-Kwe Health Centre. Traditional Program. Sudbury - Elm St. Home Agency Service ...","SHKAGAMIK-KWE HEALTH CENTRE, 161 Applegrove Street, Sudbury, Ontario, Canada",OK,,1,ChIJk3ZwvdMAqkER83zNTk_lfaM,Shkagamik-Kwe Health Centre,"161 Applegrove St, Greater Sudbury, ON P3C 1N2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,25.925925925925924,80.0,39.44444444444444,passed_all_google_checks,,
212 4th Ave. South,Kenora,WAASEGIIZHIG NANAANDAWE’IYEWIGAMIG (Satellite Clinic),(807) 467-8770,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""WAASEGIIZHIG NANAANDAWE’IYEWIGAMIG (Satellite Clinic)""",0,0.0,,,,"WAASEGIIZHIG NANAANDAWE’IYEWIGAMIG (Satellite Clinic), 212 4th Ave. South, Kenora, Ontario, Canada",OK,,1,ChIJ07HsDoEIvlIRIoEXW8Rqwag,Waasegiizhig Nanaandawe'iyewigamig,"212 4th Ave S, Kenora, ON P9N 1Y9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,18.39080459770115,56.0,27.79310344827586,passed_all_google_checks,,
Bear Island Lake,Temagami,TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE,(705) 237-8600,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE""",0,0.0,,,,"TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE, Bear Island Lake, Temagami, Ontario, Canada",OK,,3,ChIJ9fVHBKtVL00RBpcaR0PPgtE,Temagami First Nation,"Bear Island, ON P0H 2H0","[""local_government_office"", ""point_of_interest"", ""establishment""]",OPERATIONAL,15.625,61.53846153846154,27.103365384615387,passed_all_google_checks,,
221 Wilson Street,Thunder Bay,OOSHKE BEMAHDESEWIN (ALPHA COURT COMMUNITY MENTAL HEALTH ADDICTIONS),(807) 683-8200,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""OOSHKE BEMAHDESEWIN (ALPHA COURT COMMUNITY MENTAL HEALTH ADDICTIONS)""",0,0.0,,,,"OOSHKE BEMAHDESEWIN (ALPHA COURT COMMUNITY MENTAL HEALTH ADDICTIONS), 221 Wilson Street, Thunder Bay, Ontario, Canada",OK,,1,ChIJE9nY8sojWU0RChHSxdQLCIs,Alpha Court Community Mental Health & Addiction Services,"221 Wilson St, Thunder Bay, ON P7B 1M7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,22.58064516129032,74.07407407407408,35.45400238948626,passed_all_google_checks,,
"Heron Bay, ON P0T 1R0",Heron Bay,BIIDAABAN HEALING LODGE,(807) 229-3592,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""BIIDAABAN HEALING LODGE""",1,8.82352941176471,Biigtigong Nishnaabeg - Agency Profile - 211 Ontario,https://211ontario.ca/service/65309850/agency/biigtigong-nishnaabeg/,Agency Profile · Alcohol and Drug Abuse Program · Biidaaban Healing Lodge · Day Care Centre · Development Corporation · Diabetes Program · Economic Development ...,"BIIDAABAN HEALING LODGE, Heron Bay, ON P0T 1R0, Heron Bay, Ontario, Canada",OK,,1,ChIJdeC-DE13RE0Rq5q6LZUf6Is,Biidaaban Healing Lodge,"ON-627, Heron Bay, ON P0T 1R0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,21.73913043478261,100.0,41.30434782608695,passed_all_google_checks,,
"R.R. #1, 4184 Vasey Road",Victoria Harbour,ENAAHTIG HEALING LODGE & LEARNING CENTRE,(705) 534-3724,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""ENAAHTIG HEALING LODGE & LEARNING CENTRE""",0,0.0,,,,"ENAAHTIG HEALING LODGE & LEARNING CENTRE, R.R. #1, 4184 Vasey Road, Victoria Harbour, Ontario, Canada",OK,,1,ChIJfZhcy_LEKk0RpmVzYaHuhRs,Enaahtig Healing Lodge and Learning Centre,"4184 Vasey Rd, Tay, ON L0K 2A0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,21.951219512195124,58.8235294117647,31.16929698708752,passed_all_google_checks,,
R.R. #5,Neyaashiinigmiing,D'BINOOSHNOWIN CRISIS CENTRE,(519) 534-3764,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""D'BINOOSHNOWIN CRISIS CENTRE""",0,0.0,,,,"D'BINOOSHNOWIN CRISIS CENTRE, R.R. #5, Neyaashiinigmiing, Ontario, Canada",OK,,3,ChIJobKlFgW2LE0Rv9_INYSIsi4,Chippewas of Nawash Health Centre,"247 Prairie Rd, Wiarton, ON N0H 2T0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,19.67213114754098,9.523809523809518,17.135050741608115,passed_all_google_checks,,
1781 Chiefswood Rd.,Ohsweken,GANOHKWASRA',(519) 445-4324,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""GANOHKWASRA'""",10,4.291845493562235,Ganohkwasra Family Assault Support Services - 211 Ontario,https://211ontario.ca/service/79834665/ganohkwasra-family-assault-support-services-sexual-violence-healing-centre/,"Jul 28, 2025 ... ganohkwasra@ganohkwasra.com; Mailing Address: PO Box 250. Ohsweken, ON, N0A 1M0 Canada; Languages: English; Executive Director: Sandra Montour ...","GANOHKWASRA', 1781 Chiefswood Rd., Ohsweken, Ontario, Canada",OK,,1,ChIJlTO2ChZgLIgRWsiVj_eI4V4,Ganohkwasra Family Assault Support Services,"1781 Chiefswood Rd, Ohsweken, ON N0A 1M0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,7.272727272727266,88.23529411764706,27.513368983957214,passed_all_google_checks,,
R.R. #1,Southampton,KABAESHIWIM (A PLACE OF REST),(519) 797-2521,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""KABAESHIWIM (A PLACE OF REST)""",0,0.0,,,,"KABAESHIWIM (A PLACE OF REST), R.R. #1, Southampton, Ontario, Canada",OK,,1,ChIJK2Z9CFfFKYgRKumbqnVfAuA,Kabaeshiwim Respite Women's Shelter Saugeen First Nation,"24 Christine St, Southampton, ON N0H 2L0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,14.117647058823536,4.255319148936167,11.652065081351694,passed_all_google_checks,,
101 Wellington Road,London,WOMEN'S COMMUNITY HOUSE,519-642-3000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""WOMEN'S COMMUNITY HOUSE""",0,0.0,,,,"WOMEN'S COMMUNITY HOUSE, 101 Wellington Road, London, Ontario, Canada",OK,,1,ChIJZY22azzyLogRC9qzxBPBVPI,Anova,"101 Wellington Rd, London, ON N6C 4M7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,0.0,84.84848484848484,21.21212121212121,passed_all_google_checks,,
"P.O. Box 664, 19 Hospital Dr.",Moose Factory,WEENEEBAYKO HEALTH AHTUSKAYWIN,(705) 658-4544,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""WEENEEBAYKO HEALTH AHTUSKAYWIN""",0,0.0,,,,"WEENEEBAYKO HEALTH AHTUSKAYWIN, P.O. Box 664, 19 Hospital Dr., Moose Factory, Ontario, Canada",OK,,1,ChIJ347wqW6_EE0RV7g0SZ9zsVU,Weeneebayko General Hospital,"19 Hospital Dr, Moose Factory, ON P0L 1Y0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,13.793103448275858,55.0,24.094827586206893,passed_all_google_checks,,
"Suite 302, 888 Regent St.","Sudbury, ON",Center for Addiction and Mental Health (CAMH) - Sudbury Site,705-675-1195,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Center for Addiction and Mental Health (CAMH) - Sudbury Site""",0,0.0,,,,"Center for Addiction and Mental Health (CAMH) - Sudbury Site, Suite 302, 888 Regent St., Sudbury, ON, Ontario, Canada",OK,,3,ChIJBXQFxNMAqkERoAIyqEQPC4E,Sudbury Mental Health & Addictions Centres,"127 Cedar St, Sudbury, ON P3E 1B1","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,76.47058823529412,34.48275862068965,65.97363083164299,passed_all_google_checks,,
233 8th Street,"Cochrane, ON",Minto Counselling Centre - Cochrane Head Office,(705) 272-4245,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Minto Counselling Centre - Cochrane Head Office""",0,0.0,,,,"Minto Counselling Centre - Cochrane Head Office, 233 8th Street, Cochrane, ON, Ontario, Canada",OK,,2,ChIJP4qjD9srPU0RoLJWipgJ1X0,Minto Health Centre,"9th Ave, Cochrane, ON P0L 1C0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,77.41935483870968,27.906976744186053,65.04126031507877,passed_all_google_checks,,
550 Wellington Road,"London, ON",St. Joseph's Health Care London - Concurrent Disorders Services (Parkwood Institute),(519) 646-6100,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""St. Joseph's Health Care London - Concurrent Disorders Services (Parkwood Institute)""",0,0.0,,,,"St. Joseph's Health Care London - Concurrent Disorders Services (Parkwood Institute), 550 Wellington Road, London, ON, Ontario, Canada",OK,,1,ChIJH85IT0vyLogR5p8N9Ie8iOU,Parkwood Institute,"Main Building and Mental Health Care Building, 550 Wellington Rd, London, ON N6C 0A7","[""gym"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,25.490196078431367,84.84848484848484,40.32976827094474,passed_all_google_checks,,
89 Norman St.,"Sarnia, ON",Lambton County Addictions Services (Bluewater Health),(519) 464-4400,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Lambton County Addictions Services (Bluewater Health)""",0,0.0,,,,"Lambton County Addictions Services (Bluewater Health), 89 Norman St., Sarnia, ON, Ontario, Canada",OK,,6,ChIJ0zRIBO6DJYgRPo5CYlCx_kM,Bluewater Health Foundation,"89 Norman St, Sarnia, ON N7T 4W9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,55.0,81.81818181818181,61.70454545454545,passed_all_google_checks,,
550 Hamilton Road,London,Canadian Mental Health Association – Middlesex / Crouch – Women’s Mental Health Resources,(519) 642-7630,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association – Middlesex / Crouch – Women’s Mental Health Resources""",0,0.0,,,,"Canadian Mental Health Association – Middlesex / Crouch – Women’s Mental Health Resources, 550 Hamilton Road, London, Ontario, Canada",OK,,2,ChIJvxTZ5uftLogRQAq0p4ntDW0,CMHA Thames Valley Addiction and Mental Health Services,"648 Huron St, London, ON N5Y 4J8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,53.125,28.57142857142857,46.98660714285714,passed_all_google_checks,,
3640 Wells Street,Windsor,Maryvale Adolescent & Family Services,(519) 258-0484,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Maryvale Adolescent & Family Services""",0,0.0,,,,"Maryvale Adolescent & Family Services, 3640 Wells Street, Windsor, Ontario, Canada",OK,,2,ChIJ3SAuyo4tO4gR310IrrXEQMY,Maryvale,"3640 Wells St, Windsor, ON N9C 1T5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,74.07407407407408,93.51851851851852,passed_all_google_checks,,
825 Bradley Ave.,London,Changing Ways (London) Inc.,(519) 438-9869,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Changing Ways (London) Inc.""",0,0.0,,,,"Changing Ways (London) Inc., 825 Bradley Ave., London, Ontario, Canada",OK,,1,ChIJG7DPU73zLogRG1fcLpQjx8c,Changing Ways,"555 Southdale Rd E Suite 100, London, ON N6E 3V9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,18.75,79.6875,passed_all_google_checks,,
104-1069 Wellington Road South,London,Nokee Kwe Career Directions,(519) 667-7088,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Nokee Kwe Career Directions""",0,0.0,,,,"Nokee Kwe Career Directions, 104-1069 Wellington Road South, London, Ontario, Canada",OK,,1,ChIJm3Q3bR3yLogRI6VXRIy0F00,Nokee Kwe - The South London Employment Help Centre,"1069 Wellington Rd #104, London, ON N6E 2H6","[""local_government_office"", ""point_of_interest"", ""establishment""]",OPERATIONAL,50.0,60.273972602739725,52.56849315068493,passed_all_google_checks,,
"141 Dundas Street, Second Floor",London,Youth Opportunities Unlimited – Youth Action Centre,(226) 777-0116,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Youth Opportunities Unlimited – Youth Action Centre""",0,0.0,,,,"Youth Opportunities Unlimited – Youth Action Centre, 141 Dundas Street, Second Floor, London, Ontario, Canada",OK,,3,ChIJgwf4Eh3yLogR_9j9Ti9YPjw,Youth Opportunities Unlimited,"333 Richmond St Main Floor, London, ON N6A 3C2","[""cafe"", ""local_government_office"", ""store"", ""food"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,38.96103896103896,84.74025974025975,passed_all_google_checks,,
"1355 Bank Street, Suite 301",Ottawa,Canadian Mental Health Association – Ottawa Branch,(613) 737-7791,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association – Ottawa Branch""",0,0.0,,,,"Canadian Mental Health Association – Ottawa Branch, 1355 Bank Street, Suite 301, Ottawa, Ontario, Canada",OK,,2,ChIJBydp0uQFzkwRyaTNCe5L5AM,"Canadian Mental Health Association, Ottawa Branch","311 McArthur Ave. 2nd floor, Ottawa, ON K1L 8M3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,96.96969696969697,27.02702702702703,79.48402948402948,passed_all_google_checks,,
50 College Drive,"North Bay, ON",NORTHEAST MENTAL HEALTH CENTRE / NORTH BAY REGIONAL HEALTH CENTRE,(705) 474-1205,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""NORTHEAST MENTAL HEALTH CENTRE / NORTH BAY REGIONAL HEALTH CENTRE""",0,0.0,,,,"NORTHEAST MENTAL HEALTH CENTRE / NORTH BAY REGIONAL HEALTH CENTRE, 50 College Drive, North Bay, ON, Ontario, Canada",OK,,7,ChIJf81gZS8AKU0RI0sDPhPfs2A,North Bay Regional Health Centre: Emergency Department,"50 College Dr, North Bay, ON P1B 5A4","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,22.85714285714286,76.92307692307692,36.37362637362638,passed_all_google_checks,,
800 Great Northern Road,"Sault Ste. Marie, ON",ALGOMA TREATMENT AND REMAND CENTRE,(705) 946-0995,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""ALGOMA TREATMENT AND REMAND CENTRE""",4,10.276679841897234,Ontario. Provincial Correctional Centres - Agency Profile - 211 Ontario,https://211ontario.ca/service/65312427/agency/ontario-provincial-correctional-centres-northern-ontario/,"Algoma Treatment and Remand Centre 800 Great Northern Rd, Sault Ste Marie; Fort Frances Jail 310 Nelson St, Fort Frances; Kenora Jail 1430 River Dr, Kenora ...","ALGOMA TREATMENT AND REMAND CENTRE, 800 Great Northern Road, Sault Ste. Marie, ON, Ontario, Canada",OK,,1,ChIJ5cg596I3Nk0R2n6S7my62yE,Algoma Treatment and Remand Centre,"800 Great Northern Rd, Sault Ste. Marie, ON P6B 0B5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,20.588235294117652,87.8048780487805,37.39239598278336,passed_all_google_checks,,
