name,program,address,city,phone,website,description,source_url
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?searchLocation=Barrie&topicPath=123&latitude=44.3894&longitude=-79.6903&sd=25&ss=Distance&pg=2
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?searchLocation=Barrie&topicPath=123&latitude=44.3894&longitude=-79.6903&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Barrie&topicPath=123&latitude=44.3894&longitude=-79.6903&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,"Ontario Addiction Treatment Centres, Belleville","125 Church St S Belleville, ON, K8N 3B7 Clipboard",Belleville,"1-877-937-2282, 613-969-7862",http://www.oatc.ca/clinic-locations/belleville-clinic/,COVID19 Clinics are operating with increased Health Safety measures according the Health Unit recommendation * call ahead with any questions Program based on Outpatient Harm Reduction Model including Methadone & Suboxone program intake interview medical examination and laboratory tests supervised urine testing treatment contract and plan regular medical follow up daily methadone dose Hepatitis C program Needle Exchange program Naloxone kit available,https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association Hastings Prince Edward,Addiction Supportive Housing (ASH) Program,"250 Sidney St, Suite 101/201 Belleville, ON, K8P 3Z3 (1km) Clipboard",Belleville,"1-833-527-8207, 1-888-278-1671, 613-968-4312, 613-969-7400, 9-8-8, 613-968-4312",https://cmhahpe.ca/programs-and-services/addictions-treatment-services/,"Program provides addiction case management services coupled with a housing supplement to assistindividuals with problematic substance to secure and maintain safe stableindependent housing use who are homeless, at risk of homelessness orinadequately housed. The program is coordinated out of Belleville and providesa defined number of subsidies in Hastings/Prince Edward Counties,Kingston/Frontenac/Lennox & Addington and Lanark/Leeds and Grenville. Program is not an emergency housing program and there is limited availability",https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association Hastings Prince Edward,Problem Gambling Support & Counselling,"250 Sidney St, Suite 101/201 Belleville, ON, K8P 3Z3 (1km) Clipboard",Belleville,"1-833-527-8207, 1-888-278-1671, 613-967-4734, 613-969-7400, 9-8-8, 613-968-4312",https://cmhahpe.ca/programs-and-services/problem-gambling/,"Program provides services to individuals negatively impacted by their own or someone else's involvement with gambling. Services offered include: intake/screening, supportive consultation, assessment, treatment planning, referral, and supportive counselling. Services are provided at no cost, and strict confidentiality is ensured.",https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association Hastings Prince Edward,Mental Health Services; Addictions Services & Clinical Counselling,"250 Sidney St, Suite 101/201 Belleville, ON, K8P 3Z3 (1km) Clipboard",Belleville,"1-833-527-8207, 1-888-278-1671, 613-967-4734, 613-969-7400, 9-8-8, 613-968-4312",https://cmhahpe.ca/,"Mental Health Services & Addiction Services provided: Screening and Assessment Treatment Planning and Referrals Personal Counseling and Goal Setting Relapse Prevention Planning Treatments may include: Clinical Couselling: Clinicians with Counselling and Treatment Programs available.  Psychotherapy based counselling  available. Mental Health Case Management: Case management navigation, support and recovery programming Transitional Case Management: Program provides short-term support for rapid response to address immediate needs and then connecting to additional programs and services to ensure well-being Skill Groups: Provides a variety of informational and practical skill development techniques. Concurrent Disorders Case Management: integrated case management services to assist with treatment planning, service navigation, support and advocy for those dealing with both Mental Health and Addiction concerns.",https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association Hastings Prince Edward,Emergency Room Diversion Case Management,"250 Sidney St, Suite 101/201 Belleville, ON, K8P 3Z3 (1km) Clipboard",Belleville,"1-833-527-8207, 1-888-278-1671, 613-967-4734, 613-969-7400, 9-8-8",https://cmhahpe.ca/,"Transitional program offered to patients to assist with Mental Health and/or addictions, connect with community supports and services aimed at meeting recovery goals and reduce ER usage.",https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association Hastings Prince Edward,Emergency Room Diversion Case Management,"24 Dundas St E Quinte West, ON, K8V 1K6 (17km) Clipboard",Quinte West,"1-833-527-8207, 1-888-278-1671, 613-967-4734, 613-969-7400, 9-8-8",https://cmhahpe.ca/,"Transitional program offered to patients to assist with Mental Health and/or addictions, connect with community supports and services aimed at meeting recovery goals and reduce ER usage.",https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association Hastings Prince Edward,Mental Health Services; Addictions Services & Clinical Counselling,"24 Dundas St E Quinte West, ON, K8V 1K6 (17km) Clipboard",Quinte West,"1-833-527-8207, 1-888-278-1671, 613-967-4734, 613-969-7400, 9-8-8, 613-968-4312",https://cmhahpe.ca/,"Mental Health Services & Addiction Services provided: Screening and Assessment Treatment Planning and Referrals Personal Counseling and Goal Setting Relapse Prevention Planning Treatments may include: Clinical Couselling: Clinicians with Counselling and Treatment Programs available.  Psychotherapy based counselling  available. Mental Health Case Management: Case management navigation, support and recovery programming Transitional Case Management: Program provides short-term support for rapid response to address immediate needs and then connecting to additional programs and services to ensure well-being Skill Groups: Provides a variety of informational and practical skill development techniques. Concurrent Disorders Case Management: integrated case management services to assist with treatment planning, service navigation, support and advocy for those dealing with both Mental Health and Addiction concerns.",https://211ontario.ca/results/?latitude=44.1628&longitude=-77.3832&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
