name,program,address,city,phone,website,description,source_url,topic_path,search_city
SMILE Canada,Support Services for Children and Youth,"2075 Kennedy Rd, Unit 709 Toronto, ON, M1T 3V3 (425km) Clipboard",Toronto,1-888-959-8344,https://www.smilecan.org,"Culturally responsive social and emotional support for families, including assistance in accessing and navigating social services and resources tailored to their specific needs, such as health care, social supports, education and other community services hospital support program parent coaching and support groups wellness and toolkit programs mentorship program accessibility fund Service Navigation connects families with essential services and resources individual advocacy application assistance offers on-going support Support for Refugees and Newcomers from Palestine, Sudan, and Afghanistan culturally appropriate service navigation and support to newcomer and refugee Palestinian, Sundanese, and Afghan families with children living with developmental disabilities, physical ailments and long-term medical conditions, including cancer health and wellness assessments physiotherapy, occupational therapy speech and language sessions respite support mental health assistance",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Robbie's Rainbow,,Clipboard,Oakville - Mailing Address,905-599-1927,http://www.robbiesrainbow.ca/,"Services include: helping children living with Crohn's disease and ulcerative colitis to access critical drug treatments not covered by private or provincial health plans parent mentoring program helps newly diagnosed families understand treatment options and gives emotional support to parents providing links to resources which contain up to date information on topics like pediatric inflammatory bowel disease (IBD) research, scholarships and disability tax benefits",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (441km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Ability Online Support Network,Online Support Network,"Mono Mono, ON (443km) Clipboard",Mono - Online Service,416-650-6207,https://newabilityonline.org/,"Monitored and secure online community provides the opportunity to connect with peers, mentors and role models for friendship, support and skill development public messages monitored by staff and screened volunteers",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Bartimaeus,Family Services - Parent Help,"1006 Plains Rd E Burlington, ON, L7T 4K2 (447km) Clipboard",Eastern Ontario - Mobile Services,905-634-2881,https://www.bartimaeus.com/family-support/parent-help/,"Support services to parents or caregivers with strategies to assist them in meeting the needs of their children consultative and coordinated model that is short-term, lasting from one-to-five meetings, as needed offered by experienced practitioners Areas of expertise include: specialized behavioral support child and adult mental health autism and neurodiversity divorce and separations crisis prevention and response navigating school supports and learning",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Woodview Mental Health and Autism Services,Woodview Learning Centre,"69 Flatt Rd Burlington, ON, L7P 0T3 (451km) Clipboard",Burlington,905-689-4727,http://woodviewlearningcentre.ca,"A private elementary school designed for children with Autism Spectrum Disorder Focus of the program is to provide an academic setting for students who are not met with success in the public system helps students with ASD to build social, communication, and independence skills assist students in developing appropriate classroom and community skills and behaviours in a safe and caring environment some activities take place at other locations",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
CanChild,Transition to Adulthood Services and Supports for Youth with Disabilities in Ontario,Clipboard,Online/Web Service,905-525-9140,https://www.canchild.ca/en/resources/108-transition-to-adulthood-services-and-supports-for-youth-with-disabilities-in-ontario-best-practice-guidelines,Online resource guide and researches files about transition to adulthood services and supports for youth with disabilities in Ontario,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
National Service Dogs,Service Dogs for Autism,"1286 Cedar Creek Rd Cambridge, ON, N1R 5S5 (485km) Clipboard",Cambridge,519-623-4188,https://nsd.on.ca/,Certified service dogs for children with autism: help decrease stress improve socialization suppress behavioural outbursts,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (492km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Bethanys Hope Foundation,,"562 Wellington St London, ON, N6A 3R5 (567km) Clipboard",,"1-866-642-7589, 519-642-7589",http://www.bethanyscure.ca,"Fundraises for research, conducts public education and provides information on Metachromatic Leukodystrophy (MLD), a rare brain disorder * continues to give hope to children with the disease and their families Bethanys Hope Research Laboratory Children's Hospital of Western Ontario 800 Commissioners Rd E London, ON N6A 5W9",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Ontario Rett Syndrome Association,,Clipboard,,519-474-6877,http://www.rett.ca,"Information and support to the families of girls and women with Rett Syndrome * hosts conferences and workshops, promotes public and professional awareness, provides support and funds to research projects * outreach family support Rett Resources Centre Canada - Books, videos and information packets",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
