name,program,address,city,phone,website,description,source_url
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"101 11th St Pic Mobert First Nation, ON, P0M 2J0 (18km) Clipboard",Pic Mobert,"1-877-937-2282, 807-822-1100",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model, over a 12-24 month period Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=47.6737&longitude=-81.7251&searchLocation=Gogama&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Noah's Ark & The Community Table,South Huron Connection Centre,"Exeter Pentecostal Tabernacle; 70670 London Road South Huron, ON, N0M 1S1 (23km) Clipboard",Exeter Pentecostal Tabernacle,519-235-2991,http://www.exeterpentecostaltabernacle.ca/noahs-ark.html,"A partnership with Noah's Ark located at Exeter Pentecostal Church - a welcoming place offering basic needs such as light meals, shower, washroom and laundry facilities. Partners with numerous agencies to offer support to local people in need to access important services and supports under one roof. Plans for a community garden, collective kitchen programs and early years programming to break down barriers and develop relationships between community members.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Haldimand-Norfolk REACH,Early Childhood Intervention Programs - Community Action Program for Children,"101A Nanticoke Creek Pkwy Norfolk, ON, N0A 1S0 (11km) Clipboard",Townsend - Nanticoke Creek Pkwy,"1-800-265-8087, 519-587-2441, 1-866-327-3224",https://www.hnreach.on.ca,"Programs and services that support the health and development of children from prenatal to 6 years of age and their families Young Parents Program - a program for adolescents up to age 24 who are pregnant and/or parenting services offered - home, virtual or phone meeting; prenatal vitamins; grocery cards to support a healthy diet; meeting with our dietitian; prenatal information and support; new infant car seats; skills development in stress  management, healthy relationship development and effective communication; smoking cessation counselling Healthy Moms Eating Well for 2 - a prenatal nutrition program for women aged 25 years and older services offered - home, virtual or phone meeting; prenatal vitamins; grocery cards to support a healthy diet; meeting with our dietitian; information on prenatal nutrition, labour and delivery, post-partum health; infant feeding and care Groups offer a variety of parent education and support groups throughout Haldimand and Norfolk such as Positive Discipline in Everyday Parenting",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Grand Erie Public Health (GEPH),Caledonia Office,"100 Haddington St Haldimand, ON, N3W 2N4 (14km) Clipboard",Caledonia - Haddington St,905-798-9060,https://geph.ca/,Health agency that addresses public health issues and promotes healthy living immunization and screening for communicable diseases health education programs family and child health harm reduction distribution program Ontario Naloxone program injury prevention environmental health physical activity public health standards enforcement,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Caledonia Clinic,Addiction Services,"53 Argyle St N Haldimand, ON, N3W 1B8 (15km) Clipboard",Caledonia - Argyle St N,905-765-5885,,Addiction services including: Methadone/Suboxone counselling on-site pharmacy needle exchange program,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
South Coast Wellness Addiction and Mental Health,Caledonia Mental Health and Addiction Services,"Community Support Services Haldimand-Norfolk, 103 Inverness St Haldimand, ON, N3W 1B5 (15km) Clipboard",Caledonia - Inverness St W,"1-877-909-4357, 519-587-4658, 1-866-487-2278",https://www.southcoastwellness.org,"Addiction Program - assessment and outpatient counselling for people of all ages experiencing issues with alcohol, drug use and gambling. Mental health and peer support also available. Assistance is available to family and friends. Additionally, counsellors are available through the guidance offices of high schools. Community education is a major component of this program Psychotherapy and Mental Health Program - community-based, client-focused services to adults with mental illnesses or with concurrent disorders (mental illness and addictions) including assessment, consultation, treatment, education, support, and advocacy. It is an interdisciplinary staff (physicians, nurses, social workers, with support from addiction counsellors and peer support as required) Specialized Geriatric Services - provides non-emergency clinical assessment, consultation, treatment and education to older adults, their families, and service providers who are, or know of, someone who is experiencing mental health issues combined with age-related difficulties",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Hope Harbour Ministries,Worship and Outreach Programs,"1345 Lynn Valley Rd Norfolk, ON, N0A 1N1 (18km) Clipboard",Port Dover - Lynn Valley Rd,226-747-6223,https://hopeharbourministries.ca/,"An Outreach Ministry Services include: Worship Services weekly in-person and online worship services Bible study group monthly prayer chains and prayer hub community worship nights Baptisms and Blessings full-emersion water baptisms motorcycle and boat blessings Food and Necessities Outreach delivery of groceries, hygiene products, dog/cat food, blankets and warm outerwear food distribution hub for local food programs emergency food baskets Care Ministry pastoral care for life's challenges addiction Recovery Support - spiritual care, peer support and/or guidance day treatment program - a monthly, one-week intensive ministry partner with the Recovery Church Movement compassionate care outreach TeamConnect for those alone or shut-in",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Water Street Clinic,Addiction Services - Opiate Dependency,"25 Water St Norfolk, ON, N3Y 1P8 (25km) Clipboard",Simcoe - Water St,519-426-1333,https://treatingopioidaddiction.ca,Opiate addiction treatment - Methadone and Suboxone counseling services available to patients,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Water Street Medical Clinic,Opiate Addiction Treatment Programs,"32 Robinson St Norfolk, ON, N3Y 1W4 (25km) Clipboard",Simcoe - Robinson St,519-428-4676,,Opiate Addiction Treatment Centre onsite pharmacy community meeting space available for other community services,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Brant Haldimand Norfolk RAAM,Haldimand Norfolk Rapid Access Addiction Medicine (RAAM) Clinics,"Water Street Medical Centre/HOPE Pharmacy, 32 Robinson St Norfolk, ON, N3Y 1W4 (25km) Clipboard",Simcoe - Robinson St,"1-866-987-7226, 519-758-0008",http://www.raamclinics.com,"Clinics offer both medical and psychosocial support from the first visit, ensuring a holistic approach to addressing substance use. The goal is to meet clients where they are and collaborate to create a care plan that aligns with their personal goals and readiness for change Services provided include: medical treatment for mental health and substance use concerns, including support for withdrawal management and cravings comprehensive assessment and individualized treatment planning addiction counselling, psychotherapy, outreach counselling, and peer support education on overdose prevention and naloxone use connection to community supports such as CMHA case management and Ontario Works (OW) access to Indigenous mental health and addictions counselling, including traditional healing assistance navigating the mental health and addictions system",https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
