name,program,address,city,phone,website,description,source_url,topic_path,search_city
Dundas Community Services,Dundas Community Services Frozen Meal Program,"2 King St W, Ste 3A Dundas, ON, L9H 6Z1 (7km) Clipboard",Dundas Community Services Location,905-627-5461,https://dundascommunityservices.on.ca/meals-on-wheels/,"Provides flash-frozen meals for older adults, adults living with a disability or recuperating from surgery, or anyone not able to cook a meal for themselves. Pick-up and delivery options are available. Special diet types available; cooking instructions are provided on the packaging. Meals prepared at Ina Grafton Gage Village in Niagara, specialty meals prepared by Set the Table in Ancaster.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Ancaster Community Services,Ancaster Community Services Meals on Wheels,"Ancaster Municipal Service Centre and Library; 300 Wilson St E, Lower Level Hamilton, ON, L9G 2B9 (9km) Clipboard",Ancaster Municipal Service Centre,905-648-6675,https://ancastercommunityservices.ca/programs-services/meals-on-wheels/,"Delivers hot meals to the homes of elderly, convalescent, disabled persons, or any person in need of a meal and unable to provide for themselves. Available on both a short-term and long-term basis to eligible clients. Meal delivery is prepared by Set the Table Kitchen & Co. Food Delivery Service and delivered by volunteers. Specialty diets (celiac, diabetic) may be accommodated upon request. A regular Meals on Wheels delivery consists of: Full course meal of meat, vegetable(s), and a starch (pasta, potatoes or rice) 10 oz serving of hot soup Dessert",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Burlington Baptist Church,Circle of Friends,"2225 New St Burlington, ON, L7R 1J2 (11km) Clipboard",Burlington,905-634-2477,http://burlingtonbaptist.com/church-ministries/#circleoffriends,"Offers a positive experience for any socially-isolated senior in the community, supporting social participation and inclusion of seniors transportation and meal provided over a hot meal, participants and senior volunteers converse, listen to presentations and discuss topics of interest Volunteers welcome for driving, program, technical support and transport scheduling Program is sponsored by multiple partners including the municipality, five other downtown Burlington churches of various denominations, School of Nursing McMaster University, Halton District School Board and Acclaim Health",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Canadian Red Cross,Meals on Wheels,"262 Guelph Line Burlington, ON, L7R 3K7 (11km) Clipboard",Burlington Branch,"905-637-5664, 905-637-5664",http://www.redcross.ca/in-your-community/ontario/find-a-branch/burlington-branch/burlington-branch-meals-on-wheels,"Nonprofit program that provides hot or frozen meals for those who have difficulty preparing food fee for meals, billed monthly available short-term or long-term hot meals delivered daily by volunteers (no delivery on statutory holidays) frozen meals delivered weekly (suitable for oven or microwave reheating) Special diets can be accommodated, including: diabetic low fat low residue low cholesterol low sodium gluten free allergies renal minced pureed",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
St Christopher's Anglican Church,Open Doors @ St Christophers - Community Meals,"662 Guelph Line Burlington, ON, L7R 3M8 (12km) Clipboard",Burlington,905-634-1809,http://opendoorscommunity.ca,"Community-made meals, utilizing fresh ingredients from the Community Garden and from food partners Tuesday Dinner Seniors Thursday Lunch",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Calvary Burlington,,"2458 St Frances Dr Burlington, ON, L7P 1V5 (13km) Clipboard",Burlington,905-336-7332,http://calvaryburlington.ca,Worship Services: Sunday school during service for newborn-grade 5 nursery facilities also available Groups & Programs: free monthly Seniors Lunch (55+) Student Ministries for grades 6-12 for further information on programs and ministries see website,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Right at Home Canada,In Home Care Services,"1100 Walkers Line, Suite 301 Burlington, ON, L7N 2G3 (14km) Clipboard",Burlington-Milton,"1-877-725-5058, 905-634-7750",http://www.rightathomecanada.com/burlington-milton,Staffing Registered Nurse (RN) Registered Practical Nurse (RPN) Personal Support Worker (PSW) companionship workers Staffing hours shifts days evenings overnight In Home Assistance Friendly visiting Homemaker assistance: menu planning budgeting shopping in home meal preparation light housekeeping Personal Care: personal hygiene dressing mobility transfers/seating toileting changing beds nutrition/food preparation cueing reminding directing activities of daily living Telephone reassurance Nutrition assessment services by a dietician Activities of daily living assessment by an occupational therapist Errands and appointments errand running/shopping assistance escort programs medical appointments transportation In Home Nursing Care home nursing geriatric home nursing medical/surgical home nursing oncology home nursing psychiatric home nursing rehabilitative/restorative home nursing medication administration Other Home Health Care Case Management long term home health care in home hospice (end of life) care palliative care Therapies occupational therapy Respite adult respite care,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Glanbrook Community Services,Glanbrook Community Services Meals on Wheels (Frozen) Program,"4280 Binbrook Rd, Unit 2 Binbrook, ON, L0R 1C0 (15km) Clipboard",Glanbrook Community Services Location,905-692-3464,https://glanbrookcommunityservices.ca/services/meals-on-wheels-frozen/,"Service provides frozen meals prepared from fresh foods to seniors and those requiring additional nutritional assistance. Meals are delivered weekly, or can be picked up at the Glanbrook Community Services office. Special diet types available, cooking instructions are provided on the packaging. Meals provided by Ina Grafton Village in St. Catharine's and by Zarky's in Hamilton.",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Oakville Meals on Wheels,,"760 Pacific Rd, Unit 17 Oakville, ON, L6L 6M5 (21km) Clipboard",,905-842-1411,http://www.oakvillemealsonwheels.com,"Hot meals: delivered Mon-Fri from 12 noon-1 pm prepared by staff at Mo's Family Restaurant, 467 Speers Road, Oakville Frozen meals: Frozen single entree seven entree frozen meal packages deals orders should be placed by noon on Wednesday for delivery the following Wednesday meals prepared by Apetito",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Friendship Luncheon,,"1565 Old Lakeshore Rd Oakville, ON, L6L 6N1 (22km) Clipboard",Oakville,"905-815-5960, 905-845-6601",http://www.oakville.ca/parks-recreation-culture/programs-activities/seniors-services/,"A service which provides a hot noon meal, chair exercise and a social afternoon weekly for pre-registered seniors at three Oakville locations * transportation provided by volunteers * new clients must meet criteria for inclusion Lunch and recreational activities provided at: Sir John Colborne Centre, 1565 Old Lakeshore Rd * Wed 11am-2:30pm (Auditorium) Trafalgar Park Community Centre, 133 Rebecca St * Tue 11am-2pm (Multipurpose Room 1) Iroquois Ridge Older Adult Centre (IROAC) at Iroquois Ridge Community Centre, 1051 Glenashton Dr * Thu 11am-2pm",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
Central Registry,Food Support Programs,Clipboard,Mississauga Halton,"1-888-220-5055, 905-281-4443",http://www.centralregistry.ca/food-support-programs,"Centralized intake to connect to local food delivery programs and resources based on client's need * food options may include congregate dining, meal delivery, food banks Meals on Wheels: makes hot or frozen meals available to individuals who have physical and financial limitations * offers menu of choices to suit everyone's dietary needs * hot or frozen meals delivered by volunteers Food Advisor Supports: helps to direct to the most appropriate food supports programs and services available in community based on clients needs and circumstances Meals in Home: same meals offered for delivery as in Meals on Wheels program (hot or frozen meals delivered to individuals who have physical and financial limitations * offers menu of choices to suit everyone's dietary needs) * lower rate charged to client as per specific eligibility criteria for the program based on an assessment Congregate dining: Mix social interaction with nutritious meals to feed bodies and minds",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Hamilton
